tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,138000818,8.061673e-02,1.297109e+00
4,1,138000819,2.745680e-02,1.732082e+00
4,2,138000820,3.071579e-02,1.972510e+00
4,3,138000821,5.944822e-02,1.581450e+00
4,4,138000822,1.040721e-02,4.356401e-01
4,5,138000823,1.008574e-02,2.050949e-01
4,6,138000824,1.331040e-02,4.917439e-01
4,7,138000825,1.998827e-02,7.237916e-01
4,8,138000826,3.736503e-02,9.061369e-01
4,9,138000827,5.716478e-02,6.986027e-01
4,10,138000828,4.887285e-02,7.662022e-01
4,11,138000829,8.686279e-02,2.072281e+00
4,12,138000830,3.706827e-03,4.117760e-02
4,13,138000831,6.758883e-02,1.265255e+00
4,14,138000832,5.439942e-02,2.196496e+00
4,15,138000833,3.219330e-02,6.154050e+00
4,16,138000834,4.223686e-02,1.662580e+00
4,17,138000835,2.469467e-02,1.366480e+01
4,18,138000836,4.597230e-02,1.254614e+00
4,19,138000837,1.311629e-02,1.133641e+00
4,20,138000838,1.233197e-01,2.362407e+00
4,21,138000839,1.486472e-02,1.220328e+00
4,22,138000840,2.421805e-02,8.377662e-01
4,23,138000841,1.442056e-02,3.764288e-01
4,24,138000842,1.275855e-01,3.461726e+00
4,25,138000843,3.394597e-02,1.405569e+00
4,26,138000844,1.924532e-01,4.722650e+00
4,27,138000845,8.024596e-02,8.279948e+00
4,28,138000846,2.967028e-02,1.050716e+00
4,29,138000847,2.672489e-02,3.696237e-01
