tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,138000515,6.468906e-05,9.351787e+01
1,1,138000516,1.379321e-03,1.150013e+01
1,2,138000517,2.130515e-04,5.158844e+01
1,3,138000518,9.944236e-05,2.783162e+01
1,4,138000519,1.681463e-05,2.710147e+01
1,5,138000520,8.946843e-04,1.796427e+01
1,6,138000521,4.343277e-03,1.967313e+01
1,7,138000522,6.550692e-02,4.035538e+01
1,8,138000523,2.892366e-04,2.749022e+01
1,9,138000524,9.919531e-06,2.639372e+01
1,10,138000525,1.552996e-05,2.313372e+01
1,11,138000526,1.314037e-05,3.911266e+01
1,12,138000527,3.998661e-04,2.137867e+01
1,13,138000528,2.264168e-05,5.686635e+01
1,14,138000529,9.094905e-06,1.655365e+01
1,15,138000530,5.299304e-06,4.204141e+01
1,16,138000531,3.560192e-04,2.203176e+01
1,17,138000532,1.524585e-03,4.224574e+01
1,18,138000533,4.223743e-04,4.928572e+01
1,19,138000534,3.346400e-02,2.640940e+01
1,20,138000535,9.299323e-05,1.780646e+01
1,21,138000536,3.440385e-03,6.352337e+01
1,22,138000537,1.014367e-04,2.337090e+01
1,23,138000538,1.873977e-04,1.070966e+01
1,24,138000539,1.066254e-02,3.791931e+01
1,25,138000540,1.526721e-03,2.644959e+01
1,26,138000541,9.755524e-03,3.626558e+01
1,27,138000542,2.215641e-03,2.795490e+01
1,28,138000543,4.183853e-02,6.192173e+01
1,29,138000544,9.701529e-03,3.784999e+01
