tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,138000616,1.685681e-03,8.361747e+00
2,1,138000617,7.132951e-04,6.521642e+00
2,2,138000618,3.821664e-02,3.009031e+01
2,3,138000619,1.935976e-02,4.850272e+01
2,4,138000620,3.328570e-02,1.539079e+01
2,5,138000621,7.488225e-03,6.486790e+00
2,6,138000622,8.271049e-03,2.385322e+01
2,7,138000623,8.976845e-02,1.590588e+01
2,8,138000624,4.225464e-03,7.506588e+00
2,9,138000625,2.563867e-03,7.001595e+00
2,10,138000626,7.900859e-02,7.199625e+00
2,11,138000627,5.854440e-02,3.752445e+00
2,12,138000628,3.646493e-03,5.560996e+00
2,13,138000629,5.769055e-02,1.433856e+01
2,14,138000630,1.367263e-01,1.451394e+01
2,15,138000631,2.705584e-03,8.917021e+00
2,16,138000632,2.449739e-03,6.026101e+00
2,17,138000633,6.171959e-03,3.535934e+00
2,18,138000634,1.637884e-03,1.416136e+01
2,19,138000635,5.398918e-02,1.890114e+01
2,20,138000636,6.629185e-03,7.532117e+00
2,21,138000637,6.984938e-02,3.336489e+01
2,22,138000638,1.628144e-02,1.677600e+01
2,23,138000639,1.126795e-02,3.629278e+00
2,24,138000640,2.783404e-03,2.199109e+01
2,25,138000641,1.007045e-02,1.198867e+01
2,26,138000642,1.005093e-02,1.087562e+01
2,27,138000643,7.124715e-02,8.738372e+00
2,28,138000644,2.057112e-02,1.816499e+01
2,29,138000645,7.026310e-03,2.309305e+01
