tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,138001020,8.461157e-02,8.723228e-02
6,1,138001021,1.154437e-01,4.186605e-01
6,2,138001022,4.403995e-02,3.374907e-01
6,3,138001023,2.821058e-02,1.317703e-01
6,4,138001024,7.116208e-03,4.621580e-02
6,5,138001025,5.148355e-02,2.521776e-01
6,6,138001026,4.853836e-02,2.288486e-01
6,7,138001027,1.460364e-02,2.238173e-01
6,8,138001028,3.230114e-02,8.224130e-02
6,9,138001029,5.377405e-02,2.356764e-01
6,10,138001030,2.562571e-01,6.736652e-01
6,11,138001031,1.440269e-01,4.694349e-01
6,12,138001032,1.359706e-01,5.088018e-01
6,13,138001033,1.372696e-02,1.012069e-01
6,14,138001034,1.220579e-01,3.648189e-01
6,15,138001035,4.194698e-02,2.267437e-01
6,16,138001036,9.105074e-01,1.408738e+00
6,17,138001037,1.932708e-01,4.537790e-01
6,18,138001038,5.241118e-02,1.072734e+00
6,19,138001039,2.629900e-02,3.387760e-01
6,20,138001040,8.615292e-03,3.825413e-01
6,21,138001041,2.692976e-01,3.977006e-01
6,22,138001042,3.064901e-02,2.288903e-01
6,23,138001043,1.223057e-01,7.503590e-01
6,24,138001044,2.650526e-02,2.645664e-01
6,25,138001045,1.745230e-02,2.297502e-01
6,26,138001046,2.413708e-02,1.730807e-01
6,27,138001047,1.407953e-01,5.754511e-01
6,28,138001048,4.235298e-02,3.631352e-01
6,29,138001049,3.647257e-02,4.177206e-01
