alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448162078857422,0.00021312547089552363,0.00021312547089552363
0.2000,1.0000,19.051282316218,19.049806594848633,7.746047456924677e-05,-7.746047456924677e-05
0.2000,4.5000,19.397942314212997,19.379215240478516,0.0009654154771230236,-0.0009654154771230236
2.0000,1.0000,22.752251621592002,22.750078201293945,9.552550377010162e-05,-9.552550377010162e-05
2.0000,4.5000,14.760426956088999,14.762955665588379,0.00017131682619361363,0.00017131682619361363
0.9710,3.0000,14.719193685948,14.725530624389648,0.00043052211804904913,0.00043052211804904913
0.9710,4.5000,12.942255714327999,12.949117660522461,0.0005301970804722185,0.0005301970804722185
2.0000,1.7500,20.284194079789,20.28554344177246,6.652282945792147e-05,6.652282945792147e-05
0.8430,3.2500,14.178209154286002,14.176129341125488,0.0001466908223655628,-0.0001466908223655628
1.2290,2.2500,16.923315700127,16.920822143554688,0.00014734444576321097,-0.00014734444576321097
1.4860,3.5000,14.922997611565,14.927105903625488,0.00027529938470968637,0.00027529938470968637
1.7430,3.5000,15.605776389267,15.605645179748535,8.40775333386752e-06,-8.40775333386752e-06
0.3290,3.5000,14.769042413523,14.7611665725708,0.0005332668653579694,-0.0005332668653579694
1.1000,2.5000,15.998590537005999,15.994802474975586,0.00023677473472745044,-0.00023677473472745044
2.0000,2.2500,18.946667234825,18.938703536987305,0.0004203218296385774,-0.0004203218296385774
0.7140,2.7500,14.828909391364999,14.825200080871582,0.00025014047867715807,-0.00025014047867715807
1.2290,1.0000,21.249588450164,21.24843406677246,5.432497642237531e-05,-5.432497642237531e-05
1.3570,2.7500,16.059834443779,16.05493927001953,0.00030480848209268885,-0.00030480848209268885
1.4860,3.2500,15.380686626014,15.37557601928711,0.0003322742899037423,-0.0003322742899037423
1.7430,4.2500,14.411217804997,14.406476974487305,0.0003289680701412047,-0.0003289680701412047
1.8710,3.5000,15.963055059992001,15.960862159729004,0.00013737346984997597,-0.00013737346984997597
0.3290,1.0000,19.294488252165003,19.297077178955078,0.0001341796038453899,0.0001341796038453899
1.1000,1.0000,20.966189335034002,20.962692260742188,0.00016679589390004645,-0.00016679589390004645
0.7140,4.2500,13.437698155572,13.439053535461426,0.00010086399275629721,0.00010086399275629721
2.0000,3.0000,17.267588293697,17.259981155395508,0.00044054434076747133,-0.00044054434076747133
0.7140,3.2500,14.121771772479999,14.116707801818848,0.0003585931526679534,-0.0003585931526679534
1.4860,3.0000,15.865447568949001,15.862072944641113,0.00021270274873886705,-0.00021270274873886705
1.4860,2.2500,17.590076987480998,17.590951919555664,4.974009353617848e-05,4.974009353617848e-05
0.9710,2.0000,16.985688002062002,16.978818893432617,0.0004044056754457237,-0.0004044056754457237
0.5860,3.7500,13.871407116691,13.875212669372559,0.0002743451078571296,0.0002743451078571296
0.2000,4.0000,16.720142465643,16.71440887451172,0.0003429152079931799,-0.0003429152079931799
