restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186098248,0.5067654848098755,0.5037093162536621,0.003056186018511653,0.0,0.46573153138160706,0.4622595012187958,0.003472018288448453,0.0,0.5077757239341736
2,186098105,0.5762416124343872,0.5010989904403687,0.07514259964227676,0.0,0.5176506638526917,0.45766952633857727,0.05998116359114647,0.0,0.5710611343383789
3,186099114,0.5013653039932251,0.49481168389320374,0.006553595419973135,0.0,0.45337390899658203,0.45069000124931335,0.0026839226484298706,0.0,0.5001915097236633
4,186100123,0.5101168751716614,0.49975571036338806,0.010361181572079659,0.0,0.4705691337585449,0.4567541778087616,0.013814963400363922,0.0,0.5071539282798767
5,186101132,0.5129621624946594,0.5095574259757996,0.0034047351218760014,0.0,0.4766799509525299,0.4717091917991638,0.004970751702785492,0.0,0.5162113904953003
6,186102269,0.521572470664978,0.515803873538971,0.005768587347120047,0.0,0.4860193133354187,0.4799666702747345,0.006052638404071331,0.0,0.5476828813552856
7,186103278,0.6876416206359863,0.505966305732727,0.18167530000209808,0.0,0.6370964050292969,0.4657282829284668,0.17136815190315247,0.0,0.6332660913467407
8,186104287,0.5035364627838135,0.5008623003959656,0.0026741374749690294,0.0,0.4593280255794525,0.45609691739082336,0.003231112379580736,0.0,0.5036458969116211
9,186105280,0.5284402370452881,0.5111193656921387,0.017320891842246056,0.0,0.4838920533657074,0.46988445520401,0.014007597230374813,0.0,0.5205734968185425
10,186089777,0.527309000492096,0.5208574533462524,0.0064515420235693455,0.0,0.49435627460479736,0.48391902446746826,0.010437262244522572,0.0,0.5280296802520752
