restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186050525,0.6034204959869385,0.5162378549575806,0.0871826633810997,0.0,0.5650674104690552,0.46343398094177246,0.10163341462612152,0.0,0.6049802899360657
2,186049580,0.5264721512794495,0.5229034423828125,0.0035687144845724106,0.0,0.5183603167533875,0.46119609475135803,0.05716422200202942,0.0,0.5264263153076172
3,186048575,0.5218886733055115,0.5175530314445496,0.004335624631494284,0.0,0.48020172119140625,0.46185123920440674,0.01835048198699951,0.0,0.5233084559440613
4,186051598,0.5938860177993774,0.584834098815918,0.009051913395524025,0.0,0.5577208399772644,0.5354325175285339,0.02228831872344017,0.0,0.5922605991363525
5,186050585,0.5189502239227295,0.5138469934463501,0.005103251896798611,0.0,0.48238590359687805,0.4606313109397888,0.021754596382379532,0.0,0.5187505483627319
6,186053736,0.5244162082672119,0.5221505165100098,0.0022657166700810194,0.0,0.4857690632343292,0.47582074999809265,0.009948313236236572,0.0,0.5244331955909729
7,186052731,0.5146554112434387,0.5113566517829895,0.0032987522426992655,0.0,0.4825693666934967,0.4551856815814972,0.027383677661418915,0.0,0.5144602656364441
8,186055754,0.5431731343269348,0.5227161049842834,0.02045704983174801,0.0,0.4978162944316864,0.46518179774284363,0.03263450786471367,0.0,0.5386902689933777
9,186054741,0.5342138409614563,0.5123303532600403,0.021883463487029076,0.0,0.5319645404815674,0.4584397077560425,0.0735248550772667,0.0,0.5319148302078247
10,186041508,0.5353325605392456,0.5288167595863342,0.006515814922749996,0.0,0.4832695424556732,0.4704611301422119,0.012808416970074177,0.0,0.5353550910949707
