restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186043940,0.5190179347991943,0.5163407921791077,0.0026771374978125095,0.0,0.4612029790878296,0.4546636641025543,0.006539306603372097,0.0,0.5192109942436218
2,186043861,0.5207291841506958,0.5163527727127075,0.004376434255391359,0.0,0.4618861675262451,0.45542311668395996,0.0064630587585270405,0.0,0.5228898525238037
3,186042822,0.5536589622497559,0.5513305068016052,0.0023284410126507282,0.0,0.5107664465904236,0.5040690302848816,0.006697388365864754,0.0,0.5536537766456604
4,186041847,0.5268101096153259,0.5217207670211792,0.00508933886885643,0.0,0.46565237641334534,0.4604955315589905,0.005156856030225754,0.0,0.5268181562423706
5,186040800,0.5213264226913452,0.5177159309387207,0.0036104803439229727,0.0,0.4612002670764923,0.4567275643348694,0.004472715780138969,0.0,0.5211928486824036
6,186047889,0.5257141590118408,0.5211015939712524,0.004612552467733622,0.0,3.3395345211029053,0.47008761763572693,2.8694469928741455,0.0,0.525272011756897
7,186046850,0.5381434559822083,0.5332821607589722,0.00486130453646183,0.0,0.5486170053482056,0.47793057560920715,0.0706864520907402,0.0,0.5372018814086914
8,186045875,0.5344344973564148,0.5318668484687805,0.0025676607619971037,0.0,0.5032182335853577,0.4814103841781616,0.02180786430835724,0.0,0.534498929977417
9,186044844,0.5212979912757874,0.5179231762886047,0.0033748385030776262,0.0,0.47238296270370483,0.4604235291481018,0.011959448456764221,0.0,0.5212104320526123
10,186051933,0.5679903030395508,0.5297216176986694,0.038268689066171646,0.0,0.5105398297309875,0.47172215580940247,0.03881765156984329,0.0,0.5704972147941589
