restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,196951804,0.5355225205421448,0.5299890041351318,0.0055334907956421375,0.0,0.5091755390167236,0.4877096116542816,0.021465951576828957,0.0,0.53583163022995
2,196951309,0.5128487348556519,0.5109738707542419,0.0018748672446236014,0.0,0.46088525652885437,0.45602571964263916,0.004859534557908773,0.0,0.5128524303436279
3,196950302,0.5302672386169434,0.5120354890823364,0.018231719732284546,0.0,0.47160109877586365,0.4564909338951111,0.015110173262655735,0.0,0.5221201181411743
4,196949295,0.5761879682540894,0.5347097516059875,0.041478220373392105,0.0,0.5135269165039062,0.4860612154006958,0.0274656992405653,0.0,0.5632902383804321
5,196948280,0.5186133980751038,0.5173051953315735,0.0013081980869174004,0.0,0.46520543098449707,0.45993590354919434,0.005269521847367287,0.0,0.5186401009559631
6,196947273,0.5314538478851318,0.5258159637451172,0.0056378720328211784,0.0,0.4903683662414551,0.47867271304130554,0.011695640161633492,0.0,0.5304707288742065
7,196946266,0.5270611047744751,0.5110893845558167,0.015971718356013298,0.0,0.47437554597854614,0.45645833015441895,0.0179172120988369,0.0,0.5354487299919128
8,196945259,0.5140047073364258,0.5094748735427856,0.0045298379845917225,0.0,0.46263760328292847,0.45497432351112366,0.0076632932759821415,0.0,0.5143305063247681
9,196944244,0.5246618986129761,0.5221191048622131,0.002542804693803191,0.0,0.4768267273902893,0.46934956312179565,0.007477160543203354,0.0,0.5246456861495972
10,196943237,0.5219631791114807,0.5156865119934082,0.006276676896959543,0.0,0.4830959737300873,0.4603675901889801,0.022728394716978073,0.0,0.520830512046814
