restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,196960723,0.5475569367408752,0.5311944484710693,0.016362488269805908,0.0,0.514399528503418,0.47247180342674255,0.04192773252725601,0.0,0.5958247184753418
2,196960802,0.5251225829124451,0.5198161602020264,0.0053064292296767235,0.0,0.4711412191390991,0.4560975432395935,0.015043663792312145,0.0,0.5288287997245789
3,196961841,0.5389522314071655,0.5344538688659668,0.004498363472521305,0.0,0.5142329931259155,0.4838172197341919,0.030415751039981842,0.0,0.5389517545700073
4,196962816,0.6488813161849976,0.6143389940261841,0.034542348235845566,0.0,0.5824488401412964,0.5537850260734558,0.02866382524371147,0.0,0.6415509581565857
5,196963863,0.5526918172836304,0.5424330830574036,0.010258753784000874,0.0,0.5038257837295532,0.4962446093559265,0.007581198588013649,0.0,0.5501101016998291
6,196964966,0.5564634203910828,0.5206871032714844,0.03577631711959839,0.0,0.482818067073822,0.4613664150238037,0.021451663225889206,0.0,0.5496443510055542
7,196966005,0.5462456345558167,0.5314112901687622,0.014834371395409107,0.0,0.4824076294898987,0.4641017019748688,0.018305936828255653,0.0,0.5574021935462952
8,196966980,0.5614467859268188,0.5338835716247559,0.027563193812966347,0.0,0.5312995314598083,0.49180957674980164,0.039489950984716415,0.0,0.5616775751113892
9,196968027,0.5545889139175415,0.530119001865387,0.024469906464219093,0.0,0.5139224529266357,0.4814920127391815,0.03243045136332512,0.0,0.5461860299110413
10,196952746,0.5273513793945312,0.5182684063911438,0.009082991629838943,0.0,0.48658865690231323,0.464755654335022,0.02183300442993641,0.0,0.5257146954536438
