restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,125990512,0.5203171372413635,0.5167648792266846,0.0035522824618965387,0.0,0.4664599299430847,0.4587733745574951,0.00768656563013792,0.0,0.5202845335006714
2,125990273,0.5270559787750244,0.5233374834060669,0.003718508407473564,0.0,0.4684203863143921,0.46030712127685547,0.008113252930343151,0.0,0.5270510911941528
3,125989266,0.5246907472610474,0.5217567086219788,0.0029340130276978016,0.0,0.47733283042907715,0.46177202463150024,0.015560819767415524,0.0,0.5246714353561401
4,125992355,0.5169721245765686,0.5137423276901245,0.0032298206351697445,0.0,0.4599176347255707,0.4553355872631073,0.00458204559981823,0.0,0.5252963304519653
5,125991348,0.5286191701889038,0.52183598279953,0.006783199030905962,0.0,0.47033220529556274,0.4612891376018524,0.009043078869581223,0.0,0.527675449848175
6,125986245,0.6832667589187622,0.5218567252159119,0.16141000390052795,0.0,0.5473953485488892,0.46013951301574707,0.08725584298372269,0.0,0.6651875972747803
7,125985238,0.5212833285331726,0.5190176963806152,0.0022656519431620836,0.0,0.4656542241573334,0.4632343649864197,0.002419850556179881,0.0,0.5212253332138062
8,125988327,0.5404891967773438,0.5371212959289551,0.003367883386090398,0.0,0.48532846570014954,0.4778468906879425,0.007481562905013561,0.0,0.5408581495285034
9,125987320,0.548714816570282,0.5454960465431213,0.0032187544275075197,0.0,0.49865350127220154,0.49202969670295715,0.006623812019824982,0.0,0.548722505569458
10,125981961,0.5545911192893982,0.5331103801727295,0.021480729803442955,0.0,0.5053350925445557,0.4807491898536682,0.024585876613855362,0.0,0.5529868602752686
11,125980954,0.5409390926361084,0.516978919506073,0.023960189893841743,0.0,0.49039533734321594,0.46269819140434265,0.027697138488292694,0.0,0.5580832362174988
12,125984043,0.5255948901176453,0.5182503461837769,0.0073445625603199005,0.0,0.4722939133644104,0.4579748511314392,0.01431905385106802,0.0,0.5271275043487549
13,125983036,0.5190587043762207,0.5155292749404907,0.003529453417286277,0.0,0.45945248007774353,0.4544494152069092,0.005003068596124649,0.0,0.5190466046333313
14,125977933,0.6053464412689209,0.5304412245750427,0.07490518689155579,0.0,0.5463867783546448,0.4802789092063904,0.06610787659883499,0.0,0.5873069763183594
15,125976926,0.5494938492774963,0.5281970500946045,0.02129681594669819,0.0,0.4846706688404083,0.46681034564971924,0.017860310152173042,0.0,0.5944444537162781
16,125980015,0.547572910785675,0.5354067087173462,0.012166227214038372,0.0,0.5180485248565674,0.4831539988517761,0.034894514828920364,0.0,0.5454371571540833
17,125978976,0.5146780014038086,0.5127099752426147,0.0019680503755807877,0.0,0.45672303438186646,0.4536312222480774,0.0030918207485228777,0.0,0.5146734714508057
18,125973873,0.5505433678627014,0.5447348952293396,0.005808480083942413,0.0,0.4954974055290222,0.48496225476264954,0.010535149835050106,0.0,0.5494970083236694
19,125972610,0.5277690291404724,0.5207085013389587,0.007060551550239325,0.0,0.472472220659256,0.4615432024002075,0.010929007083177567,0.0,0.5258079171180725
20,125975699,0.5385121703147888,0.5347548723220825,0.0037573203444480896,0.0,0.4882287383079529,0.47877904772758484,0.009449677541851997,0.0,0.5385181903839111
21,125974692,0.5274353623390198,0.523435115814209,0.0040002549067139626,0.0,0.46956977248191833,0.4650198817253113,0.004549890290945768,0.0,0.5272791981697083
22,125969589,0.5308052897453308,0.5272129774093628,0.003592311404645443,0.0,0.4777783453464508,0.4741082787513733,0.003670061007142067,0.0,0.5303663015365601
23,125968582,0.5424361228942871,0.5391936302185059,0.0032424903474748135,0.0,0.5006715059280396,0.4915660321712494,0.009105479344725609,0.0,0.5428580641746521
24,125971671,0.5391360521316528,0.5194733142852783,0.019662730395793915,0.0,0.48896563053131104,0.46278369426727295,0.02618195116519928,0.0,0.5535465478897095
25,125970664,0.526674747467041,0.5234262347221375,0.00324849970638752,0.0,0.46336692571640015,0.46086710691452026,0.0024998094886541367,0.0,0.5279747843742371
26,125965561,0.5221688151359558,0.5199078321456909,0.002260954584926367,0.0,0.4661823809146881,0.4616173505783081,0.004565021954476833,0.0,0.5220865607261658
27,125964298,0.551058292388916,0.5476405620574951,0.003417752683162689,0.0,0.4968950152397156,0.4909084737300873,0.005986534059047699,0.0,0.5510592460632324
28,125967387,0.5344300270080566,0.5292972326278687,0.005132820922881365,0.0,0.4770568013191223,0.4715050160884857,0.005551796872168779,0.0,0.5341768860816956
29,125966380,0.5477712154388428,0.5422501564025879,0.005521055310964584,0.0,0.49146410822868347,0.487354040145874,0.004110075533390045,0.0,0.5504059791564941
30,125961277,0.5325814485549927,0.5238816142082214,0.008699826896190643,0.0,0.4801197052001953,0.4642212390899658,0.015898454934358597,0.0,0.5456139445304871
