restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126014164,0.54167240858078,0.5320215821266174,0.009650854393839836,0.0,0.6208745837211609,0.47977665066719055,0.14109794795513153,0.0,0.5399224758148193
2,126013733,0.5415526628494263,0.5288176536560059,0.01273501105606556,0.0,1.1684222221374512,0.47295066714286804,0.6954715251922607,0.0,0.539536714553833
3,126014774,0.5580132007598877,0.5490546226501465,0.008958584628999233,0.0,0.7645769119262695,0.5109175443649292,0.25365936756134033,0.0,0.5581055283546448
4,126015751,0.5477628111839294,0.5465490818023682,0.0012137223966419697,0.0,4.161466121673584,0.5167401432991028,3.644726037979126,0.0,0.5477176904678345
5,126016784,0.538312554359436,0.5350586771965027,0.0032538764644414186,0.0,0.6444752216339111,0.4862174391746521,0.15825778245925903,0.0,0.5389359593391418
6,126009697,0.5484871864318848,0.5394336581230164,0.009053516201674938,0.0,1.0300558805465698,0.48578646779060364,0.5442693829536438,0.0,0.5490382313728333
7,126010738,0.5291076302528381,0.5273569822311401,0.0017506441799923778,0.0,0.6361583471298218,0.4796264171600342,0.1565319299697876,0.0,0.5290557742118835
8,126011715,0.5813095569610596,0.5693947076797485,0.011914819478988647,0.0,0.9942467212677002,0.5160970687866211,0.4781496822834015,0.0,0.574725866317749
9,126012764,0.6357023119926453,0.5565760731697083,0.07912623137235641,0.0,2.1275246143341064,0.5174992680549622,1.610025405883789,0.0,0.669594943523407
10,126022061,0.5358234643936157,0.5339625477790833,0.0018609334947541356,0.0,0.6106530427932739,0.47970837354660034,0.13094468414783478,0.0,0.535822331905365
11,126023102,0.5377444624900818,0.5350871682167053,0.0026573226787149906,0.0,0.5743628740310669,0.4936126470565796,0.0807502493262291,0.0,0.5379899740219116
12,126024079,0.7089781165122986,0.5370052456855774,0.17197285592556,0.0,3.203444004058838,0.4827006757259369,2.720743417739868,0.0,0.6623081564903259
13,126025112,0.5319225192070007,0.5296810269355774,0.0022415046114474535,0.0,1.3670765161514282,0.4741499125957489,0.8929265737533569,0.0,0.5319235324859619
14,126018025,0.5290982723236084,0.5259206295013428,0.0031776651740074158,0.0,0.9067342281341553,0.473311185836792,0.4334230124950409,0.0,0.5279234647750854
15,126019066,0.5352355241775513,0.5298686623573303,0.005366872996091843,0.0,0.6966214776039124,0.4767153263092041,0.21990613639354706,0.0,0.5336198806762695
16,126020043,0.5307345986366272,0.5288872122764587,0.0018474062671884894,0.0,0.8215910196304321,0.47261688113212585,0.3489741086959839,0.0,0.5307350754737854
17,126021060,0.5299159288406372,0.524502694606781,0.005413239821791649,0.0,1.3717303276062012,0.47016605734825134,0.9015643000602722,0.0,0.5305587649345398
18,125997525,0.5551462769508362,0.5249754786491394,0.030170775949954987,0.0,1.5145719051361084,0.4781842827796936,1.0363876819610596,0.0,0.5488103032112122
19,125998118,0.5859535932540894,0.5497673153877258,0.03618630766868591,0.0,0.8342036008834839,0.49082428216934204,0.34337934851646423,0.0,0.5862520933151245
20,125999159,0.5490289330482483,0.5476990938186646,0.001329821185208857,0.0,3.711475133895874,0.5221264362335205,3.1893486976623535,0.0,0.5489824414253235
21,126000128,0.5317450165748596,0.5296880006790161,0.002057044766843319,0.0,0.7331156730651855,0.47737035155296326,0.2557453513145447,0.0,0.5316696763038635
22,125992977,0.5340578556060791,0.5330988168716431,0.0009590508416295052,0.0,3.4858667850494385,0.48124194145202637,3.004624843597412,0.0,0.534155011177063
23,125994082,0.5335758328437805,0.5314787030220032,0.002097153337672353,0.0,0.668316662311554,0.48079708218574524,0.1875195950269699,0.0,0.5337138772010803
24,125995123,0.533387303352356,0.531701922416687,0.0016853583510965109,0.0,0.5877851247787476,0.47776639461517334,0.11001875251531601,0.0,0.533383309841156
25,125996108,0.5338056087493896,0.5299340486526489,0.0038715603295713663,0.0,0.7952526807785034,0.4716057777404785,0.3236469328403473,0.0,0.5337081551551819
26,126005341,0.5516400337219238,0.5504122972488403,0.0012277161004021764,0.0,3.7373409271240234,0.5315009951591492,3.2058398723602295,0.0,0.5516313910484314
27,126006446,0.5382024645805359,0.5362935066223145,0.0019089336274191737,0.0,0.5656728148460388,0.48407864570617676,0.08159415423870087,0.0,0.543341875076294
28,126007487,0.5244020223617554,0.5237103700637817,0.0006916332640685141,0.0,1.154428243637085,0.4710392653942108,0.6833890080451965,0.0,0.5243815183639526
29,126008456,0.5320983529090881,0.528779923915863,0.003318424802273512,0.0,1.376092791557312,0.48778700828552246,0.8883057832717896,0.0,0.5319377183914185
30,126001305,0.5492435693740845,0.5446650981903076,0.004578446503728628,0.0,1.5062669515609741,0.5056463479995728,1.0006206035614014,0.0,0.552982747554779
