tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,154000563,3.618124e-04,2.040857e+01
1,1,154000564,7.854404e-04,2.522569e+01
1,2,154000565,1.361236e-04,4.210156e+01
1,3,154000566,4.027497e-03,1.822532e+01
1,4,154000567,1.304109e-04,4.669241e+01
1,5,154000568,1.286670e-03,1.668325e+01
1,6,154000569,3.549321e-06,1.135797e+02
1,7,154000570,2.103567e-03,2.255733e+01
1,8,154000571,1.750267e-03,5.374534e+01
1,9,154000572,1.650962e-03,8.758201e+00
1,10,154000573,7.949828e-06,1.497218e+01
1,11,154000574,1.493483e-03,1.442322e+01
1,12,154000575,1.887974e-05,1.349612e+01
1,13,154000576,8.648851e-04,3.589830e+01
1,14,154000577,9.411350e-04,5.480685e+01
1,15,154000578,2.757365e-02,4.770990e+01
1,16,154000579,2.468045e-04,8.284312e+01
1,17,154000580,4.243468e-03,3.159344e+01
1,18,154000581,8.724449e-04,1.426510e+01
1,19,154000582,5.946614e-06,2.877164e+01
1,20,154000583,6.218404e-05,4.002057e+01
1,21,154000584,1.028311e-03,1.329756e+01
1,22,154000585,1.131776e-05,2.610250e+01
1,23,154000586,5.591883e-06,4.698748e+01
1,24,154000587,1.087168e-03,1.733637e+01
1,25,154000588,7.820017e-07,2.703930e+01
1,26,154000589,5.729484e-03,4.737200e+01
1,27,154000590,1.677082e-03,2.673484e+01
1,28,154000591,6.635281e-03,3.125175e+01
1,29,154000592,4.600344e-04,4.490255e+01
