tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,154001270,3.313766e-01,4.956166e-01
8,1,154001271,3.778069e-02,1.141322e-01
8,2,154001272,1.253874e-01,2.960752e-01
8,3,154001273,9.694845e-02,3.650560e-01
8,4,154001274,6.365369e-02,3.051201e-01
8,5,154001275,1.543491e-01,3.637902e-01
8,6,154001276,3.968079e-02,1.923901e-01
8,7,154001277,2.330321e-01,5.047754e-01
8,8,154001278,2.422160e-02,1.536901e-01
8,9,154001279,2.256796e-02,2.119656e-01
8,10,154001280,5.344211e-01,2.703221e-01
8,11,154001281,2.724001e-02,1.263764e+00
8,12,154001282,4.474972e-02,1.564044e-01
8,13,154001283,3.060790e-02,1.056800e-01
8,14,154001284,3.219406e-02,4.319094e-02
8,15,154001285,9.118122e-03,1.793340e-01
8,16,154001286,2.860170e-02,1.934689e-01
8,17,154001287,3.294171e-01,8.070903e-01
8,18,154001288,2.013116e-01,5.120471e-01
8,19,154001289,5.695701e-01,4.571590e-01
8,20,154001290,3.168153e-02,1.799905e-01
8,21,154001291,9.111988e-02,2.527179e-01
8,22,154001292,7.276222e-02,2.703623e-01
8,23,154001293,6.184464e-02,1.842802e-01
8,24,154001294,1.396884e-01,6.566892e-01
8,25,154001295,1.362627e-01,4.330040e-01
8,26,154001296,6.556755e-02,3.035218e-01
8,27,154001297,2.831899e-01,3.398373e-01
8,28,154001298,6.062014e-02,1.859551e-01
8,29,154001299,1.571763e-02,1.188490e-01
