alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.448451042175293,0.0002318348100284831,0.0002318348100284831
0.2000,1.0000,19.051282316218,19.05463981628418,0.00017623485970398432,0.00017623485970398432
0.2000,4.5000,19.397942314212997,19.393075942993164,0.0002508704862096369,-0.0002508704862096369
2.0000,1.0000,22.752251621592002,22.785982131958008,0.0014825130684645652,0.0014825130684645652
2.0000,4.5000,14.760426956088999,14.733040809631348,0.001855376307143474,-0.001855376307143474
0.9710,1.2500,19.56884610005,19.597455978393555,0.001462011515511944,0.001462011515511944
0.8430,3.5000,13.855777414907,13.851846694946289,0.0002836881571495892,-0.0002836881571495892
1.4860,3.5000,14.922997611565,14.921801567077637,8.014773696916864e-05,-8.014773696916864e-05
1.7430,4.0000,14.782857439192,14.770533561706543,0.0008336600373878603,-0.0008336600373878603
2.0000,1.5000,21.036067872794,21.063762664794922,0.0013165384409478207,0.0013165384409478207
0.5860,2.5000,15.149038308404002,15.156803131103516,0.0005125620875356586,0.0005125620875356586
1.6140,1.0000,22.04014677513,22.06649398803711,0.0011954191220195124,0.0011954191220195124
1.6140,3.2500,15.714130427978,15.711004257202148,0.0001989401061789549,-0.0001989401061789549
0.4570,1.7500,16.70640146289,16.71001434326172,0.0002162572460469192,0.0002162572460469192
1.6140,2.2500,17.926159928087998,17.9354305267334,0.0005171547438263305,0.0005171547438263305
0.5860,3.5000,13.978350677684002,13.986407279968262,0.000576362867839707,0.000576362867839707
1.4860,2.7500,16.391947827372,16.394041061401367,0.00012769891970198897,0.00012769891970198897
1.2290,1.0000,21.249588450164,21.274507522583008,0.0011726849429318238,0.0011726849429318238
0.4570,4.2500,14.658019179680998,14.683903694152832,0.0017658944332473684,0.0017658944332473684
2.0000,2.0000,19.589831449887,19.598323822021484,0.000433509198698704,0.000433509198698704
0.8430,3.0000,14.550333960214001,14.547616958618164,0.00018673121890301473,-0.00018673121890301473
1.6140,4.2500,14.084101407887001,14.068522453308105,0.0011061376319095773,-0.0011061376319095773
1.2290,3.7500,13.972607591185,13.95644474029541,0.0011567526522239901,-0.0011567526522239901
1.6140,2.5000,17.304445341428,17.312952041625977,0.0004915904572572755,0.0004915904572572755
0.5860,1.0000,19.826402968719,19.839311599731445,0.0006510828531433272,0.0006510828531433272
1.7430,3.5000,15.605776389267,15.600810050964355,0.0003182371821026135,-0.0003182371821026135
0.5860,3.7500,13.871407116691,13.873392105102539,0.00014309928292356705,0.00014309928292356705
1.1000,3.0000,14.952453743138,14.95315933227539,4.7188852713557746e-05,4.7188852713557746e-05
2.0000,4.2500,15.116467370379,15.095736503601074,0.001371409488075725,-0.001371409488075725
1.4860,3.7500,14.510484701975,14.505470275878906,0.00034557261174133146,-0.00034557261174133146
0.5860,3.0000,14.42178040088,14.43121337890625,0.0006540786063885909,0.0006540786063885909
1.4860,4.0000,14.139147810924,14.122493743896484,0.0011778692216971394,-0.0011778692216971394
1.7430,2.5000,17.655550093542,17.661373138427734,0.00032981384634757523,0.00032981384634757523
0.8430,1.0000,20.396194490381,20.41042137145996,0.0006975262510695537,0.0006975262510695537
1.7430,3.7500,15.180262110747,15.171128273010254,0.0006016917013757653,-0.0006016917013757653
2.0000,2.5000,18.342391885424,18.345794677734375,0.00018551518971082913,0.00018551518971082913
0.9710,4.0000,13.354321392705,13.357457160949707,0.00023481299816702174,0.00023481299816702174
2.0000,4.0000,15.488535659343999,15.476913452148438,0.000750374822460955,-0.000750374822460955
1.4860,3.2500,15.380686626014,15.373671531677246,0.0004560976052193289,-0.0004560976052193289
2.0000,3.0000,17.267588293697,17.258373260498047,0.000533660696688915,-0.000533660696688915
1.4860,4.2500,13.781391780666,13.770843505859375,0.0007653998213317563,-0.0007653998213317563
0.4570,3.5000,14.274080017868,14.265093803405762,0.0006295477152285095,-0.0006295477152285095
0.9710,2.7500,15.198125200168,15.190619468688965,0.0004938590372286311,-0.0004938590372286311
1.2290,1.7500,18.373173811306,18.381267547607422,0.00044051922572251685,0.00044051922572251685
2.0000,3.5000,16.321749274234,16.310049057006836,0.0007168482391550399,-0.0007168482391550399
0.2000,1.7500,16.437453933589,16.429405212402344,0.0004896574140481676,-0.0004896574140481676
0.7140,2.0000,16.447531419843,16.44194793701172,0.00033947239185960255,-0.00033947239185960255
1.1000,3.2500,14.510046216956,14.507802963256836,0.00015460003818204446,-0.00015460003818204446
1.8710,1.7500,19.977727554169,19.992036819458008,0.0007162609085646855,0.0007162609085646855
1.4860,4.5000,13.459901272105,13.448456764221191,0.0008502668520701664,-0.0008502668520701664
0.5860,1.7500,16.918554145151,16.924470901489258,0.00034971997532981655,0.00034971997532981655
0.2000,2.0000,15.908978597965,15.908249855041504,4.580702142555178e-05,-4.580702142555178e-05
1.8710,3.2500,16.419660603227,16.41446304321289,0.0003165449115975472,-0.0003165449115975472
1.1000,2.0000,17.290867711481,17.292531967163086,9.625055895730422e-05,9.625055895730422e-05
1.8710,2.5000,18.002994034091998,18.005035400390625,0.00011339037799831238,0.00011339037799831238
0.9710,3.7500,13.629934665076,13.625563621520996,0.00032069438793448955,-0.00032069438793448955
1.3570,2.5000,16.629548530518,16.629940032958984,2.3542577855617644e-05,2.3542577855617644e-05
1.8710,4.5000,14.400788315204,14.384308815002441,0.0011443470899547181,-0.0011443470899547181
0.3290,3.2500,14.685581677214,14.681965827941895,0.0002462176406478389,-0.0002462176406478389
0.4570,2.7500,14.748500134730001,14.775918960571289,0.0018590924901386817,0.0018590924901386817
1.4860,1.0000,21.791923269817,21.80880355834961,0.0007746121498136596,0.0007746121498136596
