alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.329423904418945,0.00020162752497826115,-0.00020162752497826115
1.6140,1.2500,21.053532032565002,21.060148239135742,0.0003142563708790607,0.0003142563708790607
1.1000,1.7500,18.053629923396002,18.037765502929688,0.0008787385436407394,-0.0008787385436407394
1.1000,4.2500,13.176133398449,13.175868034362793,2.0139754067635602e-05,-2.0139754067635602e-05
1.1000,4.0000,13.446494459935,13.455921173095703,0.0007010535860324284,0.0007010535860324284
0.7140,1.0000,20.112314443241,20.085376739501953,0.0013393636925808463,-0.0013393636925808463
1.2290,4.0000,13.626741878114,13.631232261657715,0.00032952730622470925,0.00032952730622470925
2.0000,2.5000,18.342391885424,18.353002548217773,0.0005784775976902304,0.0005784775976902304
0.3290,4.2500,15.844340469007,15.968049049377441,0.007807745649774425,0.007807745649774425
2.0000,2.7500,17.786433810399,17.795211791992188,0.0004935211682543588,0.0004935211682543588
0.3290,1.5000,17.282531348342,17.33694076538086,0.0031482319309708577,0.0031482319309708577
0.9710,1.2500,19.56884610005,19.567110061645508,8.871439816202553e-05,-8.871439816202553e-05
2.0000,2.0000,19.589831449887,19.59039878845215,2.8960870163633942e-05,2.8960870163633942e-05
1.8710,1.0000,22.524885879571997,22.51522445678711,0.0004289221635368665,-0.0004289221635368665
0.5860,1.5000,17.729226859186,17.755399703979492,0.001476254153741084,0.001476254153741084
1.8710,4.2500,14.759288072956998,14.756056785583496,0.0002189324686617293,-0.0002189324686617293
1.7430,3.0000,16.558331592475,16.558935165405273,3.645131315935592e-05,3.645131315935592e-05
1.6140,3.0000,16.203243528603,16.204437255859375,7.367211720712472e-05,7.367211720712472e-05
0.4570,3.5000,14.274080017868,14.268474578857422,0.0003927005455735871,-0.0003927005455735871
0.8430,4.0000,13.369925162043,13.364524841308594,0.00040391555442187616,-0.00040391555442187616
0.8430,4.2500,13.204692707022001,13.196158409118652,0.0006463079522335359,-0.0006463079522335359
1.1000,3.7500,13.762737561676001,13.773560523986816,0.00078639603947344,0.00078639603947344
0.8430,1.0000,20.396194490381,20.374542236328125,0.0010615830351629863,-0.0010615830351629863
0.8430,4.5000,13.090741929342,13.095464706420898,0.00036077230033173987,0.00036077230033173987
0.7140,3.0000,14.442859612913,14.434874534606934,0.0005528737743131757,-0.0005528737743131757
0.8430,1.2500,19.265035022999,19.2665958404541,8.101814781219383e-05,8.101814781219383e-05
0.2000,3.0000,15.131542470564,15.168852806091309,0.0024657324658003384,0.0024657324658003384
1.3570,1.5000,19.54191865149,19.547897338867188,0.00030594167767302767,0.00030594167767302767
1.4860,4.2500,13.781391780666,13.79343032836914,0.0008735364246757898,0.0008735364246757898
0.9710,3.7500,13.629934665076,13.63747501373291,0.0005532197213116659,0.0005532197213116659
1.2290,3.0000,15.226458425805,15.230375289916992,0.00025724065324044936,0.00025724065324044936
1.2290,3.7500,13.972607591185,13.975584983825684,0.00021308783068967955,0.00021308783068967955
0.3290,3.2500,14.685581677214,14.690424919128418,0.00032979571533981686,0.00032979571533981686
1.2290,3.2500,14.764103807589,14.771267890930176,0.00048523658696386955,0.00048523658696386955
1.2290,3.5000,14.354184599522,14.354633331298828,3.126139097047268e-05,3.126139097047268e-05
1.8710,3.7500,15.535754839641,15.528020858764648,0.000497818159219164,-0.000497818159219164
1.8710,3.2500,16.419660603227,16.41974449157715,5.109018522026244e-06,5.109018522026244e-06
1.6140,2.0000,18.610170861358,18.612979888916016,0.00015094044965744923,0.00015094044965744923
0.4570,2.2500,15.521737623543,15.564495086669922,0.002754682765804866,0.002754682765804866
0.7140,2.2500,15.822830417764001,15.851439476013184,0.0018080872697126315,0.0018080872697126315
0.2000,2.5000,15.272931242458998,15.183499336242676,0.0058555823238236465,-0.0058555823238236465
0.8430,3.0000,14.550333960214001,14.5473051071167,0.00020816381985344924,-0.00020816381985344924
0.8430,3.5000,13.855777414907,13.860235214233398,0.00032172856079536156,0.00032172856079536156
0.9710,2.2500,16.315469923193,16.323911666870117,0.0005174073267186036,0.0005174073267186036
0.3290,2.0000,15.953964011265,16.102933883666992,0.009337483292352644,0.009337483292352644
0.9710,2.5000,15.720799259341,15.720569610595703,1.4607956091046797e-05,-1.4607956091046797e-05
0.9710,2.7500,15.198125200168,15.189509391784668,0.0005668994214652692,-0.0005668994214652692
0.5860,2.0000,16.230662809825,16.332046508789062,0.006246429991921608,0.006246429991921608
1.8710,2.7500,17.432717815545,17.442296981811523,0.0005494935653682382,0.0005494935653682382
1.6140,4.2500,14.084101407887001,14.089951515197754,0.0004153695817240016,0.0004153695817240016
