restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,190980563,0.5592754483222961,0.5292322039604187,0.03004327043890953,0.0,0.9633650779724121,0.4767796993255615,0.4865853488445282,0.0,0.5865112543106079
2,190980642,0.5545803904533386,0.5491840839385986,0.00539628230035305,0.0,24.837682723999023,0.6084238290786743,24.229259490966797,0.0,0.5621353983879089
3,190981681,0.5394695997238159,0.5348507165908813,0.0046189031563699245,0.0,0.6741470098495483,0.48838549852371216,0.18576152622699738,0.0,0.5424507856369019
4,190982656,0.5323789119720459,0.5296461582183838,0.0027327449060976505,0.0,0.6275842189788818,0.47191736102104187,0.15566688776016235,0.0,0.5323963165283203
5,190983703,0.5599195957183838,0.5581634640693665,0.0017561300192028284,0.0,3.092845916748047,0.5214105248451233,2.5714354515075684,0.0,0.5599148273468018
6,190984806,0.5575670599937439,0.5262838006019592,0.03128324821591377,0.0,0.9165396690368652,0.4753296375274658,0.4412100315093994,0.0,0.5490720868110657
7,190985845,0.5365597605705261,0.5339648723602295,0.0025948933325707912,0.0,0.6002198457717896,0.48733627796173096,0.1128835380077362,0.0,0.536517322063446
8,190986820,0.5344645380973816,0.5292333364486694,0.005231176037341356,0.0,0.6935454607009888,0.4704517424106598,0.2230936884880066,0.0,0.5338964462280273
9,190987867,0.5353275537490845,0.5323672890663147,0.002960246056318283,0.0,0.6557654142379761,0.4738686680793762,0.18189676105976105,0.0,0.5353276133537292
10,190972586,0.5299590826034546,0.5283128619194031,0.0016462221974506974,0.0,0.5305716395378113,0.48438209295272827,0.046189527958631516,0.0,0.5299621224403381
11,190973625,0.5516905188560486,0.5494086146354675,0.0022819172590970993,0.0,1.2918239831924438,0.5024992823600769,0.7893247008323669,0.0,0.5506683588027954
12,190974600,0.5316269397735596,0.5294370055198669,0.0021899158600717783,0.0,1.1142171621322632,0.4877455532550812,0.6264716386795044,0.0,0.5315364003181458
13,190975647,0.5592185854911804,0.5578184127807617,0.0014001447707414627,0.0,1.839893102645874,0.556170642375946,1.2837225198745728,0.0,0.5594013333320618
14,190976750,0.5523018836975098,0.5491726398468018,0.003129224292933941,0.0,0.6442336440086365,0.512266218662262,0.13196741044521332,0.0,0.5523267984390259
15,190977789,0.5132330656051636,0.5117702484130859,0.0014628099743276834,0.0,24.113174438476562,0.5247048735618591,23.588470458984375,0.0,0.513239860534668
16,190978764,0.5499256253242493,0.5485594868659973,0.0013661273987963796,0.0,64.10936737060547,0.8138070106506348,63.29555892944336,0.0,0.5499282479286194
17,190979779,0.5311123728752136,0.5287561416625977,0.002356221666559577,0.0,3.4627835750579834,0.4827704429626465,2.980013132095337,0.0,0.5309403538703918
18,190997202,0.5317752361297607,0.5287330150604248,0.003042213385924697,0.0,0.6873323917388916,0.4752824008464813,0.21205002069473267,0.0,0.5317798852920532
19,190998305,0.5630043148994446,0.5600976943969727,0.0029066456481814384,0.0,1.0882774591445923,0.5620181560516357,0.5262593030929565,0.0,0.5628088712692261
20,190999344,0.5596354603767395,0.5553994178771973,0.004236038774251938,0.0,4.151467323303223,0.5218639969825745,3.629603385925293,0.0,0.5590732097625732
21,191000327,0.5373531579971313,0.530953586101532,0.0063995979726314545,0.0,0.5870567560195923,0.4815141558647156,0.10554260015487671,0.0,0.5366395115852356
22,191001366,0.547781229019165,0.5248241424560547,0.022957071661949158,0.0,1.1532583236694336,0.47984886169433594,0.6734094023704529,0.0,0.5279951095581055
23,191002469,0.662013590335846,0.559958815574646,0.10205477476119995,0.0,1.1696665287017822,0.5259689688682556,0.6436975002288818,0.0,0.6583763360977173
24,191003508,0.5277112722396851,0.5258967876434326,0.0018144643399864435,0.0,1.1659133434295654,0.46971169114112854,0.6962016820907593,0.0,0.527836799621582
25,191004491,0.563870906829834,0.5241327285766602,0.03973818197846413,0.0,1.1552937030792236,0.47833389043807983,0.676959753036499,0.0,0.5710896253585815
26,190989146,0.5315381288528442,0.5299533605575562,0.0015847865724936128,0.0,1.4146884679794312,0.4844878315925598,0.9302006363868713,0.0,0.5316882729530334
27,190990249,0.5558302998542786,0.5547114014625549,0.0011188786011189222,0.0,4.421584606170654,0.5280888676643372,3.893495559692383,0.0,0.5558143258094788
28,190991288,0.5708717107772827,0.5587983131408691,0.012073381803929806,0.0,1.5725808143615723,0.5263566970825195,1.0462241172790527,0.0,0.5679100155830383
29,190992271,0.5689181685447693,0.5579479932785034,0.01097017154097557,0.0,1.5021512508392334,0.575228214263916,0.9269229769706726,0.0,0.561606228351593
30,190993310,0.5644783973693848,0.526377260684967,0.03810112550854683,0.0,0.5685985088348389,0.48086032271385193,0.08773819357156754,0.0,0.539209246635437
