restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,190978744,0.5580190420150757,0.5230556726455688,0.03496335819363594,0.0,0.5947456359863281,0.46934160590171814,0.1254040002822876,0.0,0.5460506677627563
2,190978377,0.524837076663971,0.5160624384880066,0.00877461675554514,0.0,0.7178954482078552,0.46119987964630127,0.25669556856155396,0.0,0.5229041576385498
3,190979418,0.5570850372314453,0.5423537492752075,0.014731267467141151,0.0,0.6472240090370178,0.49891722202301025,0.14830678701400757,0.0,0.5498613715171814
4,190976363,0.5259451866149902,0.5213918685913086,0.004553304985165596,0.0,0.5401146411895752,0.46778759360313416,0.07232703268527985,0.0,0.5255749225616455
5,190977404,0.5287266969680786,0.5261943936347961,0.0025323086883872747,0.0,0.5804069638252258,0.4694434702396393,0.11096351593732834,0.0,0.5338215231895447
6,190974221,0.5460802316665649,0.542067289352417,0.00401297165080905,0.0,0.6796090602874756,0.5051901340484619,0.17441891133785248,0.0,0.5451346635818481
7,190975262,0.5322098135948181,0.5294592380523682,0.002750575076788664,0.0,1.5793876647949219,0.4752587676048279,1.1041288375854492,0.0,0.5324850678443909
8,190972207,0.5308840870857239,0.528552770614624,0.0023312950506806374,0.0,0.5181070566177368,0.4714611768722534,0.04664589464664459,0.0,0.5314704179763794
9,190973232,0.5312641859054565,0.5276495814323425,0.003614602144807577,0.0,2.0903537273406982,0.484502911567688,1.6058508157730103,0.0,0.5310887098312378
10,190986689,0.5947852730751038,0.5235028266906738,0.07128243148326874,0.0,0.625720202922821,0.47473815083503723,0.150982066988945,0.0,0.6181529760360718
11,190987730,0.5277842283248901,0.5196166038513184,0.008167646825313568,0.0,1.7939567565917969,0.4691815972328186,1.324775218963623,0.0,0.5218477249145508
12,190984675,0.528810441493988,0.5255022048950195,0.003308225190266967,0.0,0.5312044024467468,0.4710884392261505,0.060115981847047806,0.0,0.5286845564842224
13,190985716,0.5237528085708618,0.5214732885360718,0.0022795023396611214,0.0,0.5055522918701172,0.4742978513240814,0.031254466623067856,0.0,0.5236868262290955
14,190982533,0.5459837913513184,0.5429996848106384,0.002984076738357544,0.0,0.9140899777412415,0.48922199010849,0.42486798763275146,0.0,0.5459760427474976
15,190983574,0.553112268447876,0.5394099950790405,0.01370228361338377,0.0,0.880195140838623,0.4887165129184723,0.39147859811782837,0.0,0.5506235361099243
16,190980519,0.5273681879043579,0.5239310264587402,0.0034371877554804087,0.0,0.5652502179145813,0.4741160273551941,0.09113419055938721,0.0,0.5273653864860535
17,190981544,0.5227035880088806,0.5193446278572083,0.003358973655849695,0.0,0.6185710430145264,0.4683472812175751,0.1502237468957901,0.0,0.5227006077766418
18,190994873,0.5353910326957703,0.5329591035842896,0.0024319493677467108,0.0,1.2129805088043213,0.48704561591148376,0.7259349226951599,0.0,0.5357522368431091
19,190995530,0.5440342426300049,0.538364589214325,0.0056696608662605286,0.0,0.6175897717475891,0.4836166203022003,0.13397316634655,0.0,0.5469604730606079
20,190992475,0.5879791975021362,0.5260174870491028,0.06196169927716255,0.0,1.1699540615081787,0.5599939227104187,0.6099601984024048,0.0,0.5761271715164185
21,190993516,0.5522388815879822,0.5454235076904297,0.0068153757601976395,0.0,0.5346568822860718,0.4975963234901428,0.03706054016947746,0.0,0.5506856441497803
22,190990461,0.5301427841186523,0.5260525941848755,0.004090160597115755,0.0,0.5945534110069275,0.4716731607913971,0.12288026511669159,0.0,0.5292493104934692
23,190991374,0.5630673766136169,0.5545181035995483,0.008549277670681477,0.0,0.57820063829422,0.5099380016326904,0.06826263666152954,0.0,0.5614033937454224
24,190988319,0.5408153533935547,0.5366220474243164,0.004193284548819065,0.0,0.636555552482605,0.47887200117111206,0.15768355131149292,0.0,0.5407785773277283
25,190989344,0.518257200717926,0.5157341361045837,0.0025230550672858953,0.0,0.5899876356124878,0.4586429297924042,0.13134469091892242,0.0,0.5182583928108215
26,191002673,0.5227442383766174,0.5190230011940002,0.0037212625611573458,0.0,0.6789922714233398,0.46645718812942505,0.21253511309623718,0.0,0.5227475166320801
27,191003842,0.5394124388694763,0.5354113578796387,0.004001090303063393,0.0,0.7784327268600464,0.4819710850715637,0.2964616119861603,0.0,0.5394095182418823
28,191000787,0.5567371249198914,0.5533224940299988,0.003414611564949155,0.0,0.548827588558197,0.4841702878475189,0.0646573007106781,0.0,0.5566537976264954
29,191001828,0.5372894406318665,0.5255957841873169,0.011693666689097881,0.0,0.5191290378570557,0.4681289792060852,0.05100003257393837,0.0,0.5366086363792419
30,190998773,0.5221707820892334,0.5195918083190918,0.0025789588689804077,0.0,0.5775458812713623,0.4599960148334503,0.11754988133907318,0.0,0.522188127040863
