restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191069788,0.5227841734886169,0.5163124799728394,0.0064716883935034275,0.0,0.4675281345844269,0.4566182792186737,0.01090985257178545,0.0,0.5209780931472778
2,191069613,0.5154141783714294,0.5116398930549622,0.0037742655258625746,0.0,0.4596923291683197,0.45338213443756104,0.006310182623565197,0.0,0.5150823593139648
3,191068606,0.5910246968269348,0.5173792839050293,0.07364542782306671,0.0,0.521843433380127,0.46031510829925537,0.061528317630290985,0.0,0.5979139804840088
4,191067535,0.5376695394515991,0.5193343162536621,0.01833525113761425,0.0,0.47287556529045105,0.45760300755500793,0.015272547490894794,0.0,0.5425540804862976
5,191066520,0.5484060645103455,0.5464048981666565,0.0020011416636407375,0.0,0.5053288340568542,0.5010961294174194,0.004232713952660561,0.0,0.5484101176261902
6,191065577,0.5207105278968811,0.5163021683692932,0.004408345557749271,0.0,0.4608113169670105,0.4559049904346466,0.004906323738396168,0.0,0.520717442035675
7,191064570,0.5356272459030151,0.5292256474494934,0.006401585415005684,0.0,0.47574129700660706,0.47151950001716614,0.004221807233989239,0.0,0.5332226157188416
8,191063499,0.5319472551345825,0.5293840169906616,0.002563225571066141,0.0,0.486219584941864,0.48095080256462097,0.005268772132694721,0.0,0.5319459438323975
9,191062484,0.5383149981498718,0.5349030494689941,0.003411950310692191,0.0,0.49262771010398865,0.48656415939331055,0.006063555832952261,0.0,0.5386871099472046
10,191061285,0.531937301158905,0.525951623916626,0.005985700059682131,0.0,0.49476322531700134,0.46887290477752686,0.02589031681418419,0.0,0.5318469405174255
11,191060278,0.514205276966095,0.5123895406723022,0.0018157436279579997,0.0,0.45650604367256165,0.45335063338279724,0.003155409824103117,0.0,0.5141943693161011
12,191059207,0.5477670431137085,0.5424328446388245,0.005334173794835806,0.0,0.4994417428970337,0.496146023273468,0.003295730799436569,0.0,0.54902583360672
13,191058192,0.519258439540863,0.5161944627761841,0.003063976066187024,0.0,0.4583240747451782,0.45345538854599,0.00486868666484952,0.0,0.5192774534225464
14,191057249,0.5160195827484131,0.5131117701530457,0.002907823072746396,0.0,0.4640597701072693,0.4541705250740051,0.009889231063425541,0.0,0.5160208940505981
15,191056242,0.5782764554023743,0.552952766418457,0.02532370388507843,0.0,0.5347240567207336,0.5058671236038208,0.02885693870484829,0.0,0.5724933743476868
16,191055171,0.5151486396789551,0.5113896131515503,0.0037590202409774065,0.0,0.4557285010814667,0.4516974091529846,0.004031082149595022,0.0,0.5152947902679443
17,191054156,0.5677248239517212,0.5256080031394958,0.04211683198809624,0.0,0.5051093697547913,0.4714025557041168,0.03370680660009384,0.0,0.5676318407058716
18,191053149,0.5525158643722534,0.5488317012786865,0.0036841717083007097,0.0,0.5020022392272949,0.49508270621299744,0.0069195362739264965,0.0,0.5525417923927307
19,191051950,0.5165003538131714,0.5135281682014465,0.0029722140170633793,0.0,0.45918741822242737,0.455061674118042,0.004125748295336962,0.0,0.5166416168212891
20,191050943,0.5360355377197266,0.5189010500907898,0.017134469002485275,0.0,0.47020789980888367,0.4557768702507019,0.014431018382310867,0.0,0.5360656380653381
21,191049864,0.5152028799057007,0.5122638940811157,0.002939013997092843,0.0,0.4578065872192383,0.4521539807319641,0.005652604158967733,0.0,0.51544189453125
22,191048857,0.5323805809020996,0.5291646122932434,0.0032159462571144104,0.0,0.4759129285812378,0.470771461725235,0.005141474772244692,0.0,0.5324398875236511
23,191047914,0.5349142551422119,0.530212938785553,0.0047012981958687305,0.0,0.4847651720046997,0.4770633280277252,0.0077018435113132,0.0,0.5354169011116028
24,191046907,0.5696327090263367,0.5187839269638062,0.050848767161369324,0.0,0.4777933657169342,0.4585895538330078,0.019203802570700645,0.0,0.5617761611938477
25,191045828,0.5574430227279663,0.5350461006164551,0.022396914660930634,0.0,0.49945971369743347,0.47879838943481445,0.020661331713199615,0.0,0.5698626041412354
26,191044821,0.5279802083969116,0.5195095539093018,0.008470630273222923,0.0,0.469767689704895,0.46018654108047485,0.009581156075000763,0.0,0.5279286503791809
27,191043622,0.5299075245857239,0.5247960090637207,0.005111498758196831,0.0,0.4741923213005066,0.46522003412246704,0.008972274139523506,0.0,0.5298417210578918
28,191042615,0.5232126712799072,0.5154112577438354,0.007801392115652561,0.0,0.46258947253227234,0.456479549407959,0.006109924986958504,0.0,0.5258799195289612
29,191041536,0.5389034152030945,0.5247094631195068,0.014193929731845856,0.0,0.4698522388935089,0.4665633738040924,0.003288873238489032,0.0,0.5333432555198669
30,191040529,0.5397135019302368,0.5362212061882019,0.003492319490760565,0.0,0.4904830753803253,0.48479628562927246,0.005686787888407707,0.0,0.5396775007247925
