tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,189001173,8.716685e-02,2.379823e-01
6,1,189001174,3.562517e-01,6.838930e-01
6,2,189001175,1.938975e-02,4.659623e-02
6,3,189001176,3.114248e-01,4.271311e-01
6,4,189001177,8.730070e-03,3.679974e-01
6,5,189001178,1.676570e-02,1.026902e-01
6,6,189001179,2.008519e-02,5.786455e-02
6,7,189001180,2.142659e-02,1.499917e-01
6,8,189001181,2.168291e-01,4.329202e-01
6,9,189001182,6.974378e-02,2.254432e-01
6,10,189001183,3.202821e-01,8.135182e-01
6,11,189001184,2.069656e-01,3.928352e-01
6,12,189001185,1.289913e-01,1.209259e-01
6,13,189001186,8.097108e-02,7.858482e-01
6,14,189001187,4.843685e-02,2.362731e-01
6,15,189001188,2.797086e-01,4.542229e-01
6,16,189001189,2.772408e-01,4.640984e-01
6,17,189001190,2.221353e-02,7.700712e-02
6,18,189001191,1.741737e-01,2.266918e+00
6,19,189001192,2.664095e-01,6.442360e-01
6,20,189001193,2.115236e-02,1.060318e+00
6,21,189001194,1.688349e-01,7.337781e-01
6,22,189001195,1.319494e-01,3.283408e-01
6,23,189001196,1.597868e-01,4.451620e-01
6,24,189001197,3.253357e-02,7.429191e-02
6,25,189001198,1.071049e-01,2.802537e-01
6,26,189001199,1.056761e-01,2.945819e-01
6,27,189001200,6.131677e-02,4.066773e-01
6,28,189001201,8.594205e-02,3.813369e-01
6,29,189001202,3.652781e-02,1.788999e-01
