tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,189000668,3.929465e-02,5.283461e+01
1,1,189000669,6.072075e-05,2.746618e+01
1,2,189000670,3.605227e-03,9.363258e+01
1,3,189000671,5.229406e-06,2.044817e+01
1,4,189000672,1.163193e-04,7.226998e+01
1,5,189000673,3.504943e-04,2.311841e+01
1,6,189000674,3.390668e-03,1.485940e+01
1,7,189000675,9.803490e-04,7.364767e+01
1,8,189000676,7.028364e-04,4.619561e+01
1,9,189000677,4.214688e-06,1.657170e+01
1,10,189000678,5.377849e-06,6.958612e+01
1,11,189000679,1.093637e-02,1.691907e+01
1,12,189000680,5.255674e-04,1.767993e+01
1,13,189000681,1.323423e-05,1.136499e+01
1,14,189000682,3.532034e-03,1.712289e+01
1,15,189000683,1.086139e-01,1.265850e+01
1,16,189000684,4.792669e-04,2.060525e+01
1,17,189000685,3.088725e-04,5.126552e+01
1,18,189000686,2.147219e-06,1.324374e+02
1,19,189000687,1.118648e-02,1.448095e+01
1,20,189000688,5.456177e-04,6.083563e+01
1,21,189000689,2.884592e-04,1.134455e+02
1,22,189000690,7.452079e-04,1.820667e+01
1,23,189000691,6.882928e-04,1.463981e+01
1,24,189000692,1.792944e-02,2.782246e+01
1,25,189000693,2.237408e-02,1.708543e+01
1,26,189000694,1.262584e-03,8.289801e+00
1,27,189000695,3.937197e-06,1.678666e+02
1,28,189000696,1.467524e-03,1.678096e+01
1,29,189000697,2.094573e-02,4.135926e+01
