tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,189000971,4.738155e-02,3.154418e+00
4,1,189000972,1.986694e-02,7.568479e-01
4,2,189000973,1.891282e-02,8.432997e-01
4,3,189000974,2.307821e-02,6.390806e-01
4,4,189000975,5.483952e-02,1.819978e+00
4,5,189000976,2.788717e-03,5.223960e-01
4,6,189000977,6.484465e-03,9.804610e-01
4,7,189000978,1.407742e-02,4.215324e-01
4,8,189000979,1.644696e-02,4.632874e-01
4,9,189000980,1.432784e-02,5.588411e-01
4,10,189000981,5.144344e-02,5.098999e-01
4,11,189000982,1.887886e-02,8.510709e-01
4,12,189000983,3.588341e-02,9.502665e-01
4,13,189000984,3.528775e-02,1.192772e+00
4,14,189000985,1.427189e-01,7.318689e-01
4,15,189000986,3.235251e-02,7.610140e-01
4,16,189000987,2.273241e-02,5.450835e-01
4,17,189000988,2.523449e-01,2.774490e+00
4,18,189000989,1.544683e-02,7.753699e-01
4,19,189000990,5.104952e-02,7.460397e-01
4,20,189000991,8.469056e-02,5.839471e+00
4,21,189000992,1.090398e-01,6.673692e+00
4,22,189000993,1.983392e-02,7.700500e-01
4,23,189000994,2.727152e-02,1.689738e+00
4,24,189000995,5.191351e-02,2.224552e+00
4,25,189000996,2.154380e-02,2.284442e+00
4,26,189000997,5.357498e-02,4.478655e-01
4,27,189000998,1.393268e-02,7.532889e-01
4,28,189000999,8.575665e-02,3.311099e-01
4,29,189001000,2.281013e-02,5.363746e-01
