tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,189001577,4.220107e-02,1.593734e-01
10,1,189001578,2.640209e-01,1.239397e-01
10,2,189001579,1.000988e+00,2.514023e-01
10,3,189001580,3.096131e-02,6.559967e-02
10,4,189001581,3.059059e-01,2.954911e-01
10,5,189001582,2.272799e-01,3.991504e-01
10,6,189001583,1.303686e-01,2.376682e-01
10,7,189001584,2.291772e-01,1.712241e-01
10,8,189001585,1.731225e-01,1.239563e-01
10,9,189001586,1.751553e-01,4.589816e-02
10,10,189001587,7.730684e-02,4.765554e-02
10,11,189001588,4.367562e-02,6.174285e-02
10,12,189001589,7.194228e-02,5.147829e-02
10,13,189001590,4.329696e-01,2.791204e-01
10,14,189001591,3.956536e-02,3.203574e-02
10,15,189001592,1.904244e-01,1.298033e-01
10,16,189001593,5.102120e-02,1.310377e-01
10,17,189001594,4.520267e-01,1.576039e-01
10,18,189001595,7.646094e-02,1.166089e-01
10,19,189001596,4.464288e-02,1.981356e-01
10,20,189001597,6.712006e-02,1.010124e+00
10,21,189001598,1.524763e-02,5.887807e-02
10,22,189001599,1.877410e-01,1.385468e-01
10,23,189001600,1.100118e-01,7.963073e-02
10,24,189001601,1.039414e+00,2.807923e-01
10,25,189001602,2.134023e-01,4.322558e-02
10,26,189001603,5.772549e-02,3.787589e-01
10,27,189001604,7.445000e-02,8.770873e-02
10,28,189001605,2.201632e-02,3.290751e-02
10,29,189001606,2.964317e-01,2.299312e-01
