tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,189000870,1.959489e-02,2.194800e+00
3,1,189000871,7.342812e-02,1.119334e+01
3,2,189000872,7.838092e-03,6.973184e-01
3,3,189000873,3.861523e-02,1.627332e+00
3,4,189000874,4.450568e-02,1.382205e+01
3,5,189000875,6.813995e-03,1.731050e+00
3,6,189000876,9.407373e-03,1.250416e+00
3,7,189000877,6.997142e-02,3.366533e+00
3,8,189000878,1.975669e-02,3.848602e+00
3,9,189000879,4.614159e-02,3.169388e+00
3,10,189000880,1.852760e-02,6.948169e+00
3,11,189000881,1.421181e-02,1.839530e+00
3,12,189000882,9.141295e-02,3.254053e+00
3,13,189000883,8.266594e-03,3.072586e+00
3,14,189000884,5.330480e-02,1.593696e+00
3,15,189000885,1.231135e-02,1.460134e+00
3,16,189000886,1.591150e-02,4.498193e+00
3,17,189000887,6.819513e-02,1.282560e+01
3,18,189000888,6.318568e-02,1.852909e+00
3,19,189000889,2.209225e-02,7.680479e+00
3,20,189000890,2.768628e-02,4.724176e+00
3,21,189000891,3.700712e-02,2.549851e+00
3,22,189000892,2.065857e-01,6.268554e+00
3,23,189000893,3.243810e-02,1.277335e+01
3,24,189000894,2.017923e-02,1.307871e+00
3,25,189000895,9.517988e-03,2.830816e+00
3,26,189000896,7.919217e-03,1.436191e+00
3,27,189000897,3.165064e-02,6.304608e-01
3,28,189000898,6.309353e-02,3.980504e+00
3,29,189000899,5.860244e-02,8.507762e+00
