restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,128043786,0.5342867970466614,0.5152055025100708,0.019081301987171173,0.0,0.49627789855003357,0.4558294415473938,0.04044846445322037,0.0,0.5350157022476196
2,128043259,0.5194230079650879,0.5124563574790955,0.006966630928218365,0.0,0.4575207233428955,0.4531000256538391,0.004420709330588579,0.0,0.5297591090202332
3,128044264,0.5977644920349121,0.5268198251724243,0.0709446594119072,0.0,0.5125644207000732,0.47020193934440613,0.04236246272921562,0.0,0.5762417912483215
4,128041177,0.528393030166626,0.5182220339775085,0.010170994326472282,0.0,0.4818687438964844,0.4558587372303009,0.026010002940893173,0.0,0.5272271037101746
5,128042190,0.5449903011322021,0.5417532324790955,0.003237082390114665,0.0,0.506602942943573,0.4952164888381958,0.011386454105377197,0.0,0.5449901223182678
6,128047295,0.5860544443130493,0.5308218598365784,0.05523255839943886,0.0,0.5148926377296448,0.47719961404800415,0.03769301623106003,0.0,0.5873836874961853
7,128048300,0.5448886156082153,0.5306185483932495,0.014270086772739887,0.0,0.5103240609169006,0.4820770025253296,0.028247032314538956,0.0,0.5455613136291504
8,128045213,0.5247010588645935,0.5215021967887878,0.0031988334376364946,0.0,0.46588006615638733,0.46190977096557617,0.0039703091606497765,0.0,0.5246794819831848
9,128046210,0.5277379155158997,0.5246292948722839,0.003108624368906021,0.0,0.4717133939266205,0.46641087532043457,0.005302515346556902,0.0,0.5277543663978577
10,128051315,0.5299450755119324,0.5259573459625244,0.003987707197666168,0.0,0.4731166362762451,0.46858760714530945,0.004529024474322796,0.0,0.5286731719970703
