restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,127932728,0.8460887670516968,0.5676118731498718,0.27847686409950256,0.0,0.7474068403244019,0.5143026113510132,0.23310421407222748,0.0,0.8137280941009521
2,127933129,0.6074550151824951,0.5258520841598511,0.08160295337438583,0.0,0.5288751125335693,0.46702203154563904,0.06185310333967209,0.0,0.5864303112030029
3,127934170,0.5396670699119568,0.5306302309036255,0.009036836214363575,0.0,0.4815270006656647,0.47352489829063416,0.008002106100320816,0.0,0.5359199643135071
4,127931115,0.5196056365966797,0.5156405568122864,0.003965079318732023,0.0,0.458027720451355,0.4540027976036072,0.0040249088779091835,0.0,0.5194054245948792
5,127932156,0.5407685041427612,0.5139594674110413,0.026809025555849075,0.0,0.4828623831272125,0.45138970017433167,0.03147268667817116,0.0,0.5344396233558655
6,127928973,0.5282505750656128,0.5265210866928101,0.0017294974531978369,0.0,0.4759921729564667,0.47282901406288147,0.0031631654128432274,0.0,0.5282589197158813
7,127930014,0.5215736031532288,0.5141512751579285,0.007422349881380796,0.0,0.460101455450058,0.4564113914966583,0.0036900632549077272,0.0,0.5265735387802124
8,127926959,0.532465934753418,0.5290928483009338,0.003373062936589122,0.0,0.48004838824272156,0.4757166802883148,0.004331711679697037,0.0,0.5328922271728516
9,127927984,0.5341416597366333,0.5301936864852905,0.003947989083826542,0.0,0.4841954708099365,0.474128782749176,0.010066688992083073,0.0,0.5341648459434509
10,127941185,0.5315840244293213,0.527532696723938,0.004051350988447666,0.0,0.47532880306243896,0.47004514932632446,0.0052836439572274685,0.0,0.5314846038818359
