restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,128040412,0.5273575186729431,0.5194156765937805,0.007941844873130322,0.0,0.4738864600658417,0.4660526216030121,0.007833831012248993,0.0,0.5257220268249512
2,128040493,0.5398736000061035,0.5353942513465881,0.004479362163692713,0.0,0.5037106275558472,0.48871031403541565,0.015000325627624989,0.0,0.5399592518806458
3,128039486,0.5568990707397461,0.5536133646965027,0.003285704180598259,0.0,0.5166729092597961,0.5014671087265015,0.01520577259361744,0.0,0.5568605661392212
4,128038415,0.6745892763137817,0.5246683955192566,0.14992089569568634,0.0,0.5761508345603943,0.4675114154815674,0.10863940417766571,0.0,0.6923143863677979
5,128037400,0.5251625776290894,0.5160970687866211,0.00906552467495203,0.0,0.4846237897872925,0.45606163144111633,0.028562169522047043,0.0,0.5307097434997559
6,128036457,0.5227210521697998,0.5205238461494446,0.0021972046233713627,0.0,0.4766859710216522,0.46659019589424133,0.010095762088894844,0.0,0.5227646231651306
7,128035450,0.5427625775337219,0.5379878282546997,0.004774763248860836,0.0,0.4939643144607544,0.47831568121910095,0.015648622065782547,0.0,0.5439466834068298
8,128034379,0.5333366990089417,0.5296773910522461,0.003659284207969904,0.0,0.4841209650039673,0.47359535098075867,0.01052561029791832,0.0,0.5332702398300171
9,128033364,0.5514427423477173,0.5341192483901978,0.01732351817190647,0.0,0.5646347999572754,0.48029184341430664,0.08434293419122696,0.0,0.5491451025009155
10,128032421,0.5218443870544434,0.5198182463645935,0.002026150468736887,0.0,0.48569586873054504,0.4626842141151428,0.02301166020333767,0.0,0.5218468904495239
