tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,140000622,1.623230e-03,9.021223e+00
2,1,140000623,1.577634e-02,2.204274e+01
2,2,140000624,1.145075e-02,1.824617e+01
2,3,140000625,6.869403e-03,5.115253e+00
2,4,140000626,2.174129e-03,4.476701e+00
2,5,140000627,2.696303e-03,4.291864e+00
2,6,140000628,1.814435e-02,4.019983e+00
2,7,140000629,1.221464e-02,2.017391e+01
2,8,140000630,7.165507e-03,1.757287e+01
2,9,140000631,1.691669e-02,3.334027e+00
2,10,140000632,4.086142e-03,2.754307e+00
2,11,140000633,1.279150e-01,2.244711e+01
2,12,140000634,1.205735e-02,1.964865e+01
2,13,140000635,2.832125e-02,9.100507e+00
2,14,140000636,1.978741e-02,2.409843e+01
2,15,140000637,3.258944e-01,5.206429e+00
2,16,140000638,3.464328e-03,1.217781e+01
2,17,140000639,2.096903e-02,7.526779e+00
2,18,140000640,6.304300e-03,3.190424e+00
2,19,140000641,9.632333e-03,9.240970e+00
2,20,140000642,1.947863e-02,4.940131e+01
2,21,140000643,2.673399e-02,4.091979e+01
2,22,140000644,4.837257e-03,8.462292e+00
2,23,140000645,6.295048e-02,2.793602e+01
2,24,140000646,3.985674e-02,2.619046e+00
2,25,140000647,4.632563e-03,7.325245e+00
2,26,140000648,2.280243e-02,1.605127e+01
2,27,140000649,5.407234e-03,1.605514e+01
2,28,140000650,3.842016e-03,2.495676e+00
2,29,140000651,3.987930e-02,6.873166e+01
