tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,140000925,1.329169e-01,5.230070e-01
5,1,140000926,1.891030e-02,1.428401e-01
5,2,140000927,2.328649e-02,5.088658e-01
5,3,140000928,8.543103e-03,6.361164e-02
5,4,140000929,8.460341e-03,1.199100e-01
5,5,140000930,3.152831e-01,3.157664e+00
5,6,140000931,3.156564e-01,7.663383e-01
5,7,140000932,4.386285e-02,1.927497e-01
5,8,140000933,4.433771e-02,2.576896e-01
5,9,140000934,6.499841e-02,2.965130e-01
5,10,140000935,2.637207e-02,4.178867e-01
5,11,140000936,9.761152e-02,1.130265e+00
5,12,140000937,1.596283e-01,1.202842e+00
5,13,140000938,3.943583e-01,1.628277e+00
5,14,140000939,2.585167e-02,2.942459e-01
5,15,140000940,1.367683e-02,1.058870e-01
5,16,140000941,2.590139e-02,1.142231e-01
5,17,140000942,2.230974e-02,4.418415e-02
5,18,140000943,1.006533e-01,8.055463e-01
5,19,140000944,7.350172e-02,3.535064e-01
5,20,140000945,2.049059e-02,2.198029e-01
5,21,140000946,2.061420e-02,2.662013e-01
5,22,140000947,2.177923e-02,2.380231e-01
5,23,140000948,6.321461e-02,4.304749e-01
5,24,140000949,1.129499e-01,4.241804e-01
5,25,140000950,2.543649e-02,3.087765e-01
5,26,140000951,8.419325e-02,3.197640e-01
5,27,140000952,1.773924e-01,7.827309e-01
5,28,140000953,1.205395e+00,5.061730e+00
5,29,140000954,5.395634e-02,2.775393e-01
