alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44173526763916,0.00020298752057976992,-0.00020298752057976992
0.2000,1.0000,19.051282316218,19.026552200317383,0.0012980814356818094,-0.0012980814356818094
0.2000,4.5000,19.397942314212997,19.38147735595703,0.0008487992174253111,-0.0008487992174253111
2.0000,1.0000,22.752251621592002,22.7359561920166,0.0007162117335207111,-0.0007162117335207111
2.0000,4.5000,14.760426956088999,14.748957633972168,0.0007770318670964199,-0.0007770318670964199
0.9710,1.2500,19.56884610005,19.581541061401367,0.0006487332613513152,0.0006487332613513152
0.8430,3.5000,13.855777414907,13.864673614501953,0.0006420570516225331,0.0006420570516225331
1.4860,3.5000,14.922997611565,14.937480926513672,0.0009705365721861811,0.0009705365721861811
1.7430,4.0000,14.782857439192,14.795036315917969,0.0008238513275301924,0.0008238513275301924
2.0000,1.5000,21.036067872794,21.048067092895508,0.0005704117411137494,0.0005704117411137494
0.5860,2.5000,15.149038308404002,15.18178939819336,0.002161925339589807,0.002161925339589807
1.6140,1.0000,22.04014677513,22.00910758972168,0.0014083021190831845,-0.0014083021190831845
1.6140,3.2500,15.714130427978,15.719810485839844,0.00036146179948525083,0.00036146179948525083
0.4570,1.7500,16.70640146289,16.707494735717773,6.544035411827874e-05,6.544035411827874e-05
1.6140,2.2500,17.926159928087998,17.93059730529785,0.0002475364064392158,0.0002475364064392158
0.5860,3.5000,13.978350677684002,13.970148086547852,0.0005868067932538785,-0.0005868067932538785
1.4860,2.7500,16.391947827372,16.38720703125,0.00028921493479155724,-0.00028921493479155724
1.2290,1.0000,21.249588450164,21.236562728881836,0.0006129869909110757,-0.0006129869909110757
0.4570,4.2500,14.658019179680998,14.684724807739258,0.0018219124788209447,0.0018219124788209447
2.0000,2.0000,19.589831449887,19.595380783081055,0.0002832762093052953,0.0002832762093052953
0.8430,3.0000,14.550333960214001,14.557853698730469,0.0005168086544974874,0.0005168086544974874
1.6140,4.2500,14.084101407887001,14.088089942932129,0.00028319414420674546,0.00028319414420674546
1.2290,3.7500,13.972607591185,13.973946571350098,9.582893932716412e-05,9.582893932716412e-05
1.6140,2.5000,17.304445341428,17.305810928344727,7.891538213346995e-05,7.891538213346995e-05
0.5860,1.0000,19.826402968719,19.825679779052734,3.647609036335838e-05,-3.647609036335838e-05
1.7430,3.5000,15.605776389267,15.619057655334473,0.0008510480822092574,0.0008510480822092574
0.5860,3.7500,13.871407116691,13.866925239562988,0.0003231018374926128,-0.0003231018374926128
1.1000,3.0000,14.952453743138,14.953634262084961,7.895151974660148e-05,7.895151974660148e-05
2.0000,4.2500,15.116467370379,15.117830276489258,9.016035802967469e-05,9.016035802967469e-05
1.4860,3.7500,14.510484701975,14.526748657226562,0.0011208416249077458,0.0011208416249077458
0.5860,3.0000,14.42178040088,14.430136680603027,0.0005794208128780974,0.0005794208128780974
1.4860,4.0000,14.139147810924,14.144495010375977,0.0003781839983202868,0.0003781839983202868
