tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,140000824,1.974561e-01,4.730266e+00
4,1,140000825,6.194827e-02,1.159809e+00
4,2,140000826,1.611070e-02,6.795222e-01
4,3,140000827,4.015508e-02,9.869087e-01
4,4,140000828,1.602315e-02,2.802615e+00
4,5,140000829,2.382587e-02,4.487677e+00
4,6,140000830,6.184063e-02,8.005714e-01
4,7,140000831,1.236464e-02,7.375900e-01
4,8,140000832,3.855867e-02,8.865069e-01
4,9,140000833,1.068043e-02,5.043089e-01
4,10,140000834,3.191084e-02,7.004852e-01
4,11,140000835,1.020318e-02,2.617167e-01
4,12,140000836,1.818852e-02,7.525638e-01
4,13,140000837,4.071954e-02,2.190937e+00
4,14,140000838,3.925988e-02,1.075879e+00
4,15,140000839,1.610064e-01,2.941717e+00
4,16,140000840,2.633943e-02,1.218403e+00
4,17,140000841,5.612971e-02,2.511025e+00
4,18,140000842,4.037133e-03,5.043505e-01
4,19,140000843,6.057653e-02,8.733635e-01
4,20,140000844,2.015200e-02,6.098510e-01
4,21,140000845,3.307383e-02,6.071071e-01
4,22,140000846,2.354652e-02,1.253137e+01
4,23,140000847,1.067612e-02,8.749777e-01
4,24,140000848,1.380283e-01,4.076547e+00
4,25,140000849,6.474409e-02,1.299191e+01
4,26,140000850,1.361509e-01,6.761301e+00
4,27,140000851,2.458540e-02,7.213606e-01
4,28,140000852,4.756270e-02,2.886432e+00
4,29,140000853,2.252577e-02,5.843763e-01
