tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,140001127,3.724867e-02,1.400262e-01
7,1,140001128,4.377427e-02,1.619111e-01
7,2,140001129,8.113690e-02,4.903927e-01
7,3,140001130,2.459522e-01,6.205731e-01
7,4,140001131,2.694535e-01,7.920901e-01
7,5,140001132,2.520612e-02,2.612070e-01
7,6,140001133,9.376789e-02,1.779447e+00
7,7,140001134,2.341856e-01,2.862717e+00
7,8,140001135,1.770265e-01,3.737675e-01
7,9,140001136,7.834691e-02,1.667112e+00
7,10,140001137,1.160586e-01,2.629525e-01
7,11,140001138,1.557904e-01,4.991450e-01
7,12,140001139,6.111018e-02,9.840501e-01
7,13,140001140,7.423685e-02,2.506614e-01
7,14,140001141,1.103856e-01,1.197545e+00
7,15,140001142,1.190114e-01,6.870245e-01
7,16,140001143,4.973931e-02,1.438876e-01
7,17,140001144,1.594423e-02,1.518645e-01
7,18,140001145,3.026041e-01,1.014080e+00
7,19,140001146,4.293029e-01,7.366456e-01
7,20,140001147,4.015198e-02,5.953887e-02
7,21,140001148,1.315000e-02,1.091719e-01
7,22,140001149,1.049590e-01,3.904139e-01
7,23,140001150,3.934527e-02,2.764096e-01
7,24,140001151,1.098270e-02,3.404314e-01
7,25,140001152,5.371061e-02,2.564037e-01
7,26,140001153,4.834571e-02,8.318752e-02
7,27,140001154,3.268292e-02,7.569279e-02
7,28,140001155,2.531672e-02,1.447640e-01
7,29,140001156,4.895004e-01,3.990078e-01
