restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,204070085,0.5245159864425659,0.5181440711021423,0.006371933966875076,0.0,0.4574662148952484,0.45554324984550476,0.001922956551425159,0.0,0.5275608897209167
2,204070708,0.560897946357727,0.5330381989479065,0.027859769761562347,0.0,0.5163822174072266,0.4900810420513153,0.026301184669137,0.0,0.555003821849823
3,204069671,0.5520345568656921,0.5141228437423706,0.03791169449687004,0.0,0.4813535213470459,0.45374077558517456,0.027612745761871338,0.0,0.5438346862792969
4,204068630,0.5516787171363831,0.5353468656539917,0.016331858932971954,0.0,0.4868617653846741,0.48004937171936035,0.006812398787587881,0.0,0.5476751923561096
5,204067585,0.5274685025215149,0.5164662003517151,0.01100231520831585,0.0,0.4599217474460602,0.45352882146835327,0.0063929371535778046,0.0,0.5269743204116821
6,204066672,0.5360133647918701,0.5312296152114868,0.00478375842794776,0.0,0.48771023750305176,0.47710925340652466,0.010600998997688293,0.0,0.5357204675674438
7,204065635,0.5186673402786255,0.5159444808959961,0.002722851000726223,0.0,0.4636581540107727,0.4564085900783539,0.007249572779983282,0.0,0.5186781883239746
8,204064594,0.5257360935211182,0.5216521620750427,0.0040839193388819695,0.0,0.46899691224098206,0.4632735550403595,0.005723368842154741,0.0,0.5256983637809753
9,204063565,0.5245978236198425,0.5203646421432495,0.004233178682625294,0.0,0.4655616581439972,0.46170976758003235,0.00385190243832767,0.0,0.5245822668075562
10,204079036,0.5247869491577148,0.5189964771270752,0.005790471564978361,0.0,0.4684978127479553,0.46057137846946716,0.007926447317004204,0.0,0.524676501750946
