alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.332651138305664,5.035371645926861e-05,-5.035371645926861e-05
1.6140,1.2500,21.053532032565002,21.05746078491211,0.00018660775498526163,0.00018660775498526163
1.1000,1.7500,18.053629923396002,18.044076919555664,0.0005291458770824678,-0.0005291458770824678
1.1000,4.2500,13.176133398449,13.179091453552246,0.0002245009984183948,0.0002245009984183948
1.1000,4.0000,13.446494459935,13.457448959350586,0.0008146732554142789,0.0008146732554142789
0.7140,1.0000,20.112314443241,20.108173370361328,0.00020589738149525333,-0.00020589738149525333
1.2290,4.0000,13.626741878114,13.626633644104004,7.942765113214175e-06,-7.942765113214175e-06
2.0000,2.5000,18.342391885424,18.344921112060547,0.00013788968485383898,0.00013788968485383898
0.3290,4.2500,15.844340469007,15.876367568969727,0.0020213589846401745,0.0020213589846401745
2.0000,2.7500,17.786433810399,17.787799835205078,7.68015005503421e-05,7.68015005503421e-05
0.3290,1.5000,17.282531348342,17.288183212280273,0.0003270275531028742,0.0003270275531028742
0.9710,1.2500,19.56884610005,19.57280921936035,0.00020252187022627244,0.00020252187022627244
2.0000,2.0000,19.589831449887,19.587329864501953,0.00012769815766137873,-0.00012769815766137873
1.8710,1.0000,22.524885879571997,22.524166107177734,3.195454121768488e-05,-3.195454121768488e-05
0.5860,1.5000,17.729226859186,17.733566284179688,0.0002447610957969943,0.0002447610957969943
1.8710,4.2500,14.759288072956998,14.754096984863281,0.00035171669988800337,-0.00035171669988800337
1.7430,3.0000,16.558331592475,16.553489685058594,0.0002924151741595766,-0.0002924151741595766
1.6140,3.0000,16.203243528603,16.204662322998047,8.756236938253382e-05,8.756236938253382e-05
0.4570,3.5000,14.274080017868,14.267769813537598,0.00044207432790785726,-0.00044207432790785726
0.8430,4.0000,13.369925162043,13.383012771606445,0.0009788842798163224,0.0009788842798163224
0.8430,4.2500,13.204692707022001,13.212660789489746,0.00060342808761515,0.00060342808761515
1.1000,3.7500,13.762737561676001,13.770158767700195,0.0005392245540493884,0.0005392245540493884
0.8430,1.0000,20.396194490381,20.39685821533203,3.254160727605031e-05,3.254160727605031e-05
0.8430,4.5000,13.090741929342,13.085464477539062,0.00040314382725002435,-0.00040314382725002435
0.7140,3.0000,14.442859612913,14.43017292022705,0.0008784058715495768,-0.0008784058715495768
0.8430,1.2500,19.265035022999,19.272018432617188,0.0003624914052764057,0.0003624914052764057
0.2000,3.0000,15.131542470564,15.128365516662598,0.00020995572048138544,-0.00020995572048138544
1.3570,1.5000,19.54191865149,19.546524047851562,0.00023566756385052327,0.00023566756385052327
1.4860,4.2500,13.781391780666,13.779794692993164,0.00011588725567448442,-0.00011588725567448442
0.9710,3.7500,13.629934665076,13.639028549194336,0.0006671993917649875,0.0006671993917649875
1.2290,3.0000,15.226458425805,15.235908508300781,0.0006206356219884868,0.0006206356219884868
1.2290,3.7500,13.972607591185,13.971259117126465,9.650840401367899e-05,-9.650840401367899e-05
0.3290,3.2500,14.685581677214,14.684305191040039,8.69210496402042e-05,-8.69210496402042e-05
1.2290,3.2500,14.764103807589,14.77194595336914,0.0005311630074091296,0.0005311630074091296
1.2290,3.5000,14.354184599522,14.351734161376953,0.00017071245866020167,-0.00017071245866020167
1.8710,3.7500,15.535754839641,15.527548789978027,0.0005282041167406186,-0.0005282041167406186
1.8710,3.2500,16.419660603227,16.415285110473633,0.00026647887913762083,-0.00026647887913762083
1.6140,2.0000,18.610170861358,18.61060333251953,2.323843046648582e-05,2.323843046648582e-05
0.4570,2.2500,15.521737623543,15.533567428588867,0.0007621443766658586,0.0007621443766658586
0.7140,2.2500,15.822830417764001,15.822611808776855,1.3816048164175979e-05,-1.3816048164175979e-05
0.2000,2.5000,15.272931242458998,15.273478507995605,3.583238396867506e-05,3.583238396867506e-05
0.8430,3.0000,14.550333960214001,14.539278984069824,0.0007597747360579048,-0.0007597747360579048
0.8430,3.5000,13.855777414907,13.858057022094727,0.00016452394690424427,0.00016452394690424427
0.9710,2.2500,16.315469923193,16.31317138671875,0.00014088080117030603,-0.00014088080117030603
0.3290,2.0000,15.953964011265,15.959218978881836,0.0003293831936141127,0.0003293831936141127
0.9710,2.5000,15.720799259341,15.718503952026367,0.00014600449231412917,-0.00014600449231412917
0.9710,2.7500,15.198125200168,15.187743186950684,0.0006831114417455559,-0.0006831114417455559
0.5860,2.0000,16.230662809825,16.234899520874023,0.00026103130221273433,0.00026103130221273433
1.8710,2.7500,17.432717815545,17.433706283569336,5.67018886437655e-05,5.67018886437655e-05
1.6140,4.2500,14.084101407887001,14.077733993530273,0.0004520994398095889,-0.0004520994398095889
