tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,127000482,2.937112e-04,2.336568e+01
1,1,127000483,6.387736e-03,2.115723e+01
1,2,127000484,3.505036e-03,4.318303e+01
1,3,127000485,1.434832e-02,2.228472e+01
1,4,127000486,1.607837e-04,6.966423e+01
1,5,127000487,3.575506e-05,4.501960e+01
1,6,127000488,5.166012e-05,1.655812e+01
1,7,127000489,2.376552e-03,3.221853e+01
1,8,127000490,6.673769e-02,2.798194e+01
1,9,127000491,7.327927e-05,1.910580e+01
1,10,127000492,7.717059e-03,2.193734e+01
1,11,127000493,2.762977e-04,1.940878e+02
1,12,127000494,2.420833e-04,2.065639e+01
1,13,127000495,3.281912e-03,1.554045e+01
1,14,127000496,5.571114e-04,7.552708e+01
1,15,127000497,1.099477e-04,8.132167e+01
1,16,127000498,2.126839e-03,2.096580e+01
1,17,127000499,5.519786e-03,4.440248e+01
1,18,127000500,2.363299e-04,2.415481e+01
1,19,127000501,2.567690e-03,2.198413e+01
1,20,127000502,1.057872e-03,3.540083e+01
1,21,127000503,1.026341e-05,3.800742e+01
1,22,127000504,3.475288e-04,2.282468e+01
1,23,127000505,4.927353e-05,3.989511e+01
1,24,127000506,4.694836e-04,2.593273e+01
1,25,127000507,2.829618e-04,5.076141e+01
1,26,127000508,3.668599e-02,1.387112e+01
1,27,127000509,6.529162e-02,3.008196e+01
1,28,127000510,3.871334e-04,2.911954e+01
1,29,127000511,7.695924e-04,1.625417e+01
