tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,127001088,1.446843e-02,4.093285e-02
7,1,127001089,7.564661e-02,1.320641e-01
7,2,127001090,1.015267e-01,3.608880e-01
7,3,127001091,8.334596e-02,3.603652e-01
7,4,127001092,1.016561e-01,1.599297e-01
7,5,127001093,2.560313e-02,1.928487e-01
7,6,127001094,2.835588e-02,5.489722e-02
7,7,127001095,6.446031e-02,2.608085e-01
7,8,127001096,1.543144e-01,6.062242e-01
7,9,127001097,6.494333e-01,4.218983e-01
7,10,127001098,3.120305e-02,2.572871e-01
7,11,127001099,1.343132e-01,2.985289e-01
7,12,127001100,7.122173e-02,2.259919e-01
7,13,127001101,2.040455e-01,5.802209e-01
7,14,127001102,3.123510e-01,4.292146e+00
7,15,127001103,1.120896e-02,9.159114e-02
7,16,127001104,2.427017e-02,1.243375e-01
7,17,127001105,2.116983e-02,2.173148e-01
7,18,127001106,2.754318e-02,1.606134e-01
7,19,127001107,5.992511e-02,2.609747e-01
7,20,127001108,3.308181e-01,5.268653e-01
7,21,127001109,8.733921e-02,2.384090e+00
7,22,127001110,1.367141e-02,8.961184e-02
7,23,127001111,2.529161e-01,3.949286e-01
7,24,127001112,1.524635e+00,1.259536e+00
7,25,127001113,2.744451e-02,2.022168e-01
7,26,127001114,5.734479e-02,1.222329e-01
7,27,127001115,5.494472e-02,4.488023e-01
7,28,127001116,1.910493e-02,4.109744e-02
7,29,127001117,1.899178e-02,2.814875e-02
