tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,127000987,8.955415e-02,2.572464e-01
6,1,127000988,4.221516e-02,6.029173e-01
6,2,127000989,1.742887e-02,8.946469e-02
6,3,127000990,2.858436e-02,2.394017e-01
6,4,127000991,2.564433e-02,2.265651e-01
6,5,127000992,2.228124e-02,1.049266e-01
6,6,127000993,1.720239e-01,5.452254e-01
6,7,127000994,1.289886e-01,2.691000e-01
6,8,127000995,3.384236e-02,1.243360e-01
6,9,127000996,8.192781e-02,3.627288e-01
6,10,127000997,4.863023e-02,1.465342e+00
6,11,127000998,2.726249e-01,8.037702e-01
6,12,127000999,1.898547e-01,7.018418e-01
6,13,127001000,7.228931e-03,1.023284e-01
6,14,127001001,1.245292e-01,3.702793e-01
6,15,127001002,2.589899e-02,2.330264e-01
6,16,127001003,5.407201e-02,4.054238e-01
6,17,127001004,2.870739e-02,7.303283e-02
6,18,127001005,1.815851e-02,1.448077e+00
6,19,127001006,8.934107e-02,2.067242e-01
6,20,127001007,5.331212e-02,2.823077e-01
6,21,127001008,6.212806e-03,3.521295e-01
6,22,127001009,6.469082e-02,8.693906e-02
6,23,127001010,1.839322e-02,1.407149e-01
6,24,127001011,8.583317e-02,1.323276e+00
6,25,127001012,1.377519e-01,1.400548e+00
6,26,127001013,7.315777e-03,1.054067e-01
6,27,127001014,4.389839e-02,6.270441e+00
6,28,127001015,5.231557e-02,2.220884e-01
6,29,127001016,9.214802e-02,3.142049e-01
