tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,127000886,8.023015e-02,2.899218e-01
5,1,127000887,3.613869e-02,7.390413e-02
5,2,127000888,1.750469e-02,3.164481e-01
5,3,127000889,4.631753e-02,8.623143e-02
5,4,127000890,1.127098e-01,5.437861e-01
5,5,127000891,1.305175e-01,8.214314e-01
5,6,127000892,1.051479e-02,1.300278e-01
5,7,127000893,9.139479e-03,6.847401e-01
5,8,127000894,1.048776e-01,3.004054e-01
5,9,127000895,1.889205e-01,5.494454e-01
5,10,127000896,1.510472e-01,5.115582e-01
5,11,127000897,2.723794e-02,3.578081e-01
5,12,127000898,9.232054e-02,5.889508e-01
5,13,127000899,6.142634e-02,4.787918e-01
5,14,127000900,8.706413e-02,4.297460e-01
5,15,127000901,2.935130e-02,1.580031e-01
5,16,127000902,2.183392e-01,1.366690e+00
5,17,127000903,2.420140e-02,2.438858e-01
5,18,127000904,2.545802e-02,1.304466e-01
5,19,127000905,5.741564e-02,3.299935e-01
5,20,127000906,2.646667e-02,5.702834e-02
5,21,127000907,2.919359e-02,2.083118e-01
5,22,127000908,1.722129e-01,6.219622e-01
5,23,127000909,2.803248e-02,2.204963e-01
5,24,127000910,2.623157e-02,8.271882e-01
5,25,127000911,5.538131e-02,5.048116e-01
5,26,127000912,1.263786e-02,1.364827e-01
5,27,127000913,6.709038e-02,2.996072e-01
5,28,127000914,3.623581e-02,2.340468e-01
5,29,127000915,2.502167e-02,1.994937e-01
