alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.32489013671875,0.0004141439805631579,-0.0004141439805631579
1.6140,1.2500,21.053532032565002,21.055452346801758,9.121102500927127e-05,9.121102500927127e-05
1.1000,1.7500,18.053629923396002,18.050416946411133,0.00017796847495502906,-0.00017796847495502906
1.1000,4.2500,13.176133398449,13.221735000610352,0.0034609244443985277,0.0034609244443985277
1.1000,4.0000,13.446494459935,13.483059883117676,0.0027193275757948,0.0027193275757948
0.7140,1.0000,20.112314443241,20.12158203125,0.00046079172216369234,0.00046079172216369234
1.2290,4.0000,13.626741878114,13.653599739074707,0.0019709671762287856,0.0019709671762287856
2.0000,2.5000,18.342391885424,18.350196838378906,0.00042551445872815067,0.00042551445872815067
0.3290,4.2500,15.844340469007,16.00797462463379,0.01032760915147355,0.01032760915147355
2.0000,2.7500,17.786433810399,17.794973373413086,0.0004801166498644972,0.0004801166498644972
0.3290,1.5000,17.282531348342,17.268558502197266,0.0008084953449874785,-0.0008084953449874785
0.9710,1.2500,19.56884610005,19.572898864746094,0.00020710289586691835,0.00020710289586691835
2.0000,2.0000,19.589831449887,19.58859634399414,6.304831647069607e-05,-6.304831647069607e-05
1.8710,1.0000,22.524885879571997,22.510282516479492,0.0006483212909747931,-0.0006483212909747931
0.5860,1.5000,17.729226859186,17.773685455322266,0.002507644382317129,0.002507644382317129
1.8710,4.2500,14.759288072956998,14.749277114868164,0.0006782819089476574,-0.0006782819089476574
1.7430,3.0000,16.558331592475,16.56210708618164,0.00022801172241027878,0.00022801172241027878
1.6140,3.0000,16.203243528603,16.208066940307617,0.000297681862035968,0.000297681862035968
0.4570,3.5000,14.274080017868,14.275595664978027,0.00010618177200421406,0.00010618177200421406
0.8430,4.0000,13.369925162043,13.379337310791016,0.000703979164725328,0.000703979164725328
0.8430,4.2500,13.204692707022001,13.198080062866211,0.000500779859289991,-0.000500779859289991
1.1000,3.7500,13.762737561676001,13.78419017791748,0.001558746299225747,0.001558746299225747
0.8430,1.0000,20.396194490381,20.39052391052246,0.0002780214643085685,-0.0002780214643085685
0.8430,4.5000,13.090741929342,13.04706859588623,0.003336200017653363,-0.003336200017653363
0.7140,3.0000,14.442859612913,14.433415412902832,0.0006539009769037829,-0.0006539009769037829
0.8430,1.2500,19.265035022999,19.283239364624023,0.0009449420467333027,0.0009449420467333027
0.2000,3.0000,15.131542470564,15.079554557800293,0.003435731212785319,-0.003435731212785319
1.3570,1.5000,19.54191865149,19.54551887512207,0.00018423081664988464,0.00018423081664988464
1.4860,4.2500,13.781391780666,13.81714916229248,0.0025946132433911115,0.0025946132433911115
0.9710,3.7500,13.629934665076,13.649675369262695,0.0014483344690767632,0.0014483344690767632
1.2290,3.0000,15.226458425805,15.229303359985352,0.00018684149004279438,0.00018684149004279438
1.2290,3.7500,13.972607591185,13.981677055358887,0.0006490888772692771,0.0006490888772692771
0.3290,3.2500,14.685581677214,14.673253059387207,0.0008395049033652259,-0.0008395049033652259
1.2290,3.2500,14.764103807589,14.769248962402344,0.00034849083157341155,0.00034849083157341155
1.2290,3.5000,14.354184599522,14.353681564331055,3.504449782275528e-05,-3.504449782275528e-05
1.8710,3.7500,15.535754839641,15.525237083435059,0.00067700322993659,-0.00067700322993659
1.8710,3.2500,16.419660603227,16.423452377319336,0.0002309288957890724,0.0002309288957890724
1.6140,2.0000,18.610170861358,18.607133865356445,0.00016319011921919833,-0.00016319011921919833
0.4570,2.2500,15.521737623543,15.552831649780273,0.002003256786798697,0.002003256786798697
0.7140,2.2500,15.822830417764001,15.825736999511719,0.00018369543697153586,0.00018369543697153586
0.2000,2.5000,15.272931242458998,15.318521499633789,0.0029850364969918773,0.0029850364969918773
0.8430,3.0000,14.550333960214001,14.550023078918457,2.1365921661588726e-05,-2.1365921661588726e-05
0.8430,3.5000,13.855777414907,13.862814903259277,0.0005079100321506471,0.0005079100321506471
0.9710,2.2500,16.315469923193,16.305908203125,0.00058605238543615,-0.00058605238543615
0.3290,2.0000,15.953964011265,16.057254791259766,0.006474301930343181,0.006474301930343181
0.9710,2.5000,15.720799259341,15.714310646057129,0.0004127406741114021,-0.0004127406741114021
0.9710,2.7500,15.198125200168,15.191210746765137,0.0004549543652125525,-0.0004549543652125525
0.5860,2.0000,16.230662809825,16.25982093811035,0.0017964841378936512,0.0017964841378936512
1.8710,2.7500,17.432717815545,17.441146850585938,0.00048351812552257725,0.00048351812552257725
1.6140,4.2500,14.084101407887001,14.099054336547852,0.001061688511591937,0.001061688511591937
