restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,221931451,0.5391628742218018,0.5360103845596313,0.003152509918436408,0.0,0.4923088252544403,0.4878438413143158,0.004464983940124512,0.0,0.5391631722450256
2,221930570,0.5224950909614563,0.5199537873268127,0.0025412985123693943,0.0,0.46895578503608704,0.46318677067756653,0.005769007373601198,0.0,0.5224214792251587
3,221929561,0.5225861668586731,0.5189658403396606,0.0036203358322381973,0.0,0.46587884426116943,0.45979413390159607,0.006084703374654055,0.0,0.5228044986724854
4,221932648,0.5231735110282898,0.5186111330986023,0.004562400747090578,0.0,0.4604746401309967,0.45707347989082336,0.003401166293770075,0.0,0.5229190587997437
5,221931647,0.5155279040336609,0.51365727186203,0.001870610169135034,0.0,0.4565173089504242,0.4531112015247345,0.003406101604923606,0.0,0.5155271887779236
6,221934606,0.603219747543335,0.5177126526832581,0.0855071097612381,0.0,0.5086570978164673,0.4575616121292114,0.05109550058841705,0.0,0.6087329387664795
7,221933597,0.5326951146125793,0.5233628153800964,0.009332286193966866,0.0,0.46926918625831604,0.46470868587493896,0.004560495726764202,0.0,0.5308350920677185
8,221936684,0.5550714135169983,0.5177589058876038,0.03731251507997513,0.0,0.48326727747917175,0.4610118865966797,0.02225537784397602,0.0,0.5444220304489136
9,221935667,0.5167921781539917,0.5138760209083557,0.0029161751735955477,0.0,0.4577452540397644,0.45373645424842834,0.00400879280641675,0.0,0.5167883634567261
10,221922498,0.510060727596283,0.5080182552337646,0.0020424509420990944,0.0,0.45241060853004456,0.4494132399559021,0.00299737136811018,0.0,0.5122350454330444
11,221921489,0.5433544516563416,0.5361660122871399,0.007188442163169384,0.0,0.49851709604263306,0.48684239387512207,0.011674689128994942,0.0,0.5406046509742737
12,221924576,0.5542294979095459,0.5501583814620972,0.004071089439094067,0.0,0.4978877902030945,0.49188005924224854,0.006007737945765257,0.0,0.5542855858802795
13,221923575,0.5189126133918762,0.5157263875007629,0.0031862263567745686,0.0,0.4590508043766022,0.45645856857299805,0.0025922353379428387,0.0,0.5188212394714355
14,221926534,0.5384208559989929,0.5350799560546875,0.003340898547321558,0.0,0.4852459132671356,0.47929343581199646,0.0059524825774133205,0.0,0.538422167301178
15,221925525,0.5236517786979675,0.5201287865638733,0.003522987477481365,0.0,0.46971192955970764,0.4608527421951294,0.008859180845320225,0.0,0.523636519908905
16,221928612,0.5159901976585388,0.5106198191642761,0.00537040363997221,0.0,0.4547593891620636,0.4514360725879669,0.003323320997878909,0.0,0.515574038028717
17,221927595,0.531516432762146,0.5268291234970093,0.004687292501330376,0.0,0.4806049168109894,0.47416767477989197,0.006437240168452263,0.0,0.5312697887420654
18,221914298,0.5251209735870361,0.5192095637321472,0.005911410786211491,0.0,0.4623500108718872,0.4585612118244171,0.003788813017308712,0.0,0.5234569907188416
19,221913417,0.516947329044342,0.5142242312431335,0.00272311526350677,0.0,0.45853155851364136,0.4548894166946411,0.0036421555560082197,0.0,0.516558825969696
20,221916504,0.5321153998374939,0.5249491333961487,0.007166272960603237,0.0,0.46992459893226624,0.4664049446582794,0.0035196668468415737,0.0,0.5327528119087219
21,221915503,0.5255960822105408,0.5223843455314636,0.003211763920262456,0.0,0.4772241711616516,0.47048982977867126,0.00673434603959322,0.0,0.5254532098770142
22,221918590,0.5267145037651062,0.5126062035560608,0.01410830207169056,0.0,0.45973867177963257,0.4558877646923065,0.0038508994039148092,0.0,0.5229112505912781
23,221917453,0.5241038203239441,0.5122209191322327,0.011882894672453403,0.0,0.4601585865020752,0.451858252286911,0.00830033142119646,0.0,0.5258259177207947
24,221920540,0.582393229007721,0.5775560736656189,0.004837155342102051,0.0,0.5309839248657227,0.524948000907898,0.00603592861443758,0.0,0.5827398300170898
25,221919523,0.5135087370872498,0.5109560489654541,0.0025527123361825943,0.0,0.4577626883983612,0.4549943804740906,0.0027682946529239416,0.0,0.5140795707702637
26,221906226,0.5230419039726257,0.5168884992599487,0.006153391674160957,0.0,0.46919894218444824,0.4621926248073578,0.007006307598203421,0.0,0.5233539342880249
27,221905345,0.5347758531570435,0.5178626775741577,0.01691317930817604,0.0,0.48016929626464844,0.4611589014530182,0.0190103929489851,0.0,0.540509045124054
28,221908432,0.5375416874885559,0.5320294499397278,0.005512211471796036,0.0,0.48254308104515076,0.47577181458473206,0.00677126832306385,0.0,0.5380893349647522
29,221907431,0.5311254262924194,0.5194467902183533,0.011678616516292095,0.0,0.4636009931564331,0.4596981108188629,0.0039028702303767204,0.0,0.5274767279624939
30,221910518,0.5345888137817383,0.5314008593559265,0.003187967697158456,0.0,0.4835878610610962,0.4789023697376251,0.004685479216277599,0.0,0.5345956683158875
