restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,170020432,0.5247829556465149,0.5228684544563293,0.0019145250553265214,0.0,16.059904098510742,0.5113930702209473,15.548511505126953,0.0,0.5247890949249268
2,170020257,0.5553818941116333,0.5261216163635254,0.02926027774810791,0.0,1.2543435096740723,0.486370325088501,0.7679731845855713,0.0,0.5436367392539978
3,170019250,0.5379939079284668,0.5260474681854248,0.011946437880396843,0.0,0.5088136792182922,0.4687933325767517,0.04002036899328232,0.0,0.5335222482681274
4,170018179,0.5508347749710083,0.5461069345474243,0.004727854859083891,0.0,0.6713393926620483,0.5186370015144348,0.15270237624645233,0.0,0.5509242415428162
5,170017172,0.5293614268302917,0.5266697406768799,0.0026916726492345333,0.0,1.0469269752502441,0.47257691621780396,0.5743500590324402,0.0,0.5302042961120605
6,170024421,0.5290191173553467,0.5275942087173462,0.0014249250525608659,0.0,3.362837553024292,0.4898541271686554,2.872983455657959,0.0,0.5288269519805908
7,170023414,0.5336761474609375,0.531505823135376,0.0021703026723116636,0.0,0.9388963580131531,0.48061975836753845,0.4582765996456146,0.0,0.533636212348938
8,170022343,0.5468363165855408,0.525645911693573,0.02119041047990322,0.0,1.3872021436691284,0.4733119606971741,0.9138901829719543,0.0,0.548275887966156
9,170021336,0.5794588923454285,0.5632668733596802,0.01619199477136135,0.0,0.7506242394447327,0.5097900032997131,0.24083422124385834,0.0,0.5796949863433838
10,170028329,0.5297860503196716,0.5290679931640625,0.0007180781685747206,0.0,0.7284311056137085,0.4742862582206726,0.2541448175907135,0.0,0.5297930240631104
