restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,170080454,0.519271969795227,0.5175831913948059,0.0016887992387637496,0.0,0.4574301838874817,0.45467159152030945,0.0027585842180997133,0.0,0.5192721486091614
2,170081079,0.5255557894706726,0.5229257345199585,0.002630040980875492,0.0,0.46579399704933167,0.46045905351638794,0.00533493235707283,0.0,0.5255551338195801
3,170082084,0.5266430974006653,0.5170012712478638,0.009641814976930618,0.0,0.4614216685295105,0.4562646150588989,0.005157044623047113,0.0,0.5314244627952576
4,170078997,0.526235818862915,0.5221585035324097,0.0040773251093924046,0.0,0.4660584628582001,0.45918476581573486,0.006873698439449072,0.0,0.5262351632118225
5,170080002,0.5700193643569946,0.5416246056556702,0.028394758701324463,0.0,0.5033689737319946,0.48788323998451233,0.015485763549804688,0.0,0.5656647682189941
6,170077043,0.515346884727478,0.5121704936027527,0.003176410449668765,0.0,0.45840272307395935,0.45380741357803345,0.004595319274812937,0.0,0.5154873132705688
7,170078048,0.5555620789527893,0.5476616621017456,0.007900438271462917,0.0,0.508274495601654,0.4976726174354553,0.010601866990327835,0.0,0.5559724569320679
8,170074961,0.5468148589134216,0.5439721345901489,0.0028427091892808676,0.0,0.5009705424308777,0.4951474368572235,0.005823089741170406,0.0,0.5467140078544617
9,170075982,0.517952024936676,0.5145286917686462,0.0034233247861266136,0.0,0.45575350522994995,0.4525660574436188,0.003187457099556923,0.0,0.5174850225448608
10,170073023,0.5327394008636475,0.5280813574790955,0.00465807318687439,0.0,0.4785674810409546,0.4724452793598175,0.006122197490185499,0.0,0.5326507091522217
