restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,170060532,0.5586086511611938,0.5199216604232788,0.03868696838617325,0.0,0.4888538718223572,0.4635482132434845,0.025305645540356636,0.0,0.5512641668319702
2,170060037,0.518412709236145,0.5155907869338989,0.0028219399973750114,0.0,0.4626164436340332,0.456270307302475,0.006346140056848526,0.0,0.5183793306350708
3,170061078,0.5190439224243164,0.5137040615081787,0.005339863244444132,0.0,0.45876312255859375,0.45202401280403137,0.0067391241900622845,0.0,0.5227786898612976
4,170058023,0.5531656742095947,0.5182868838310242,0.03487876430153847,0.0,0.4717365503311157,0.4599907398223877,0.011745806783437729,0.0,0.5494988560676575
5,170059056,0.6303651928901672,0.523301362991333,0.10706385225057602,0.0,0.5633288621902466,0.4603768289089203,0.1029520183801651,0.0,0.5927488207817078
6,170064193,0.5215891599655151,0.5187042355537415,0.002884920686483383,0.0,0.4646603465080261,0.460078626871109,0.0045817093923687935,0.0,0.5213137865066528
7,170065234,0.5405762195587158,0.5375186800956726,0.003057518508285284,0.0,0.48554110527038574,0.48057252168655396,0.004968592431396246,0.0,0.5407299995422363
8,170062179,0.520334780216217,0.5177631378173828,0.002571618417277932,0.0,0.4619065523147583,0.4582599401473999,0.0036466161254793406,0.0,0.5203373432159424
9,170063228,0.5210508704185486,0.5191521644592285,0.0018987192306667566,0.0,0.46833744645118713,0.46537014842033386,0.0029672912787646055,0.0,0.5210851430892944
10,170051981,0.5409296751022339,0.5374200344085693,0.003509659320116043,0.0,0.4889397621154785,0.4835817813873291,0.005357993766665459,0.0,0.5408369302749634
