restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,196920631,0.5232351422309875,0.5177639126777649,0.005471243988722563,0.0,0.46261677145957947,0.45702946186065674,0.005587308667600155,0.0,0.5227639079093933
2,196921030,0.529190719127655,0.525286078453064,0.003904655808582902,0.0,0.46999624371528625,0.46632254123687744,0.003673689439892769,0.0,0.5290393829345703
3,196920021,0.6881750226020813,0.5301069021224976,0.15806812047958374,0.0,0.5841298699378967,0.48331379890441895,0.10081608593463898,0.0,0.6836591362953186
4,196923108,0.5322185158729553,0.5259640216827393,0.006254473235458136,0.0,0.48625463247299194,0.4737403392791748,0.012514302507042885,0.0,0.53526371717453
5,196922099,0.5378875732421875,0.5352743268013,0.002613235730677843,0.0,0.4860551357269287,0.48083871603012085,0.005216413643211126,0.0,0.538074254989624
6,196925058,0.5222753882408142,0.5197073817253113,0.0025679932441562414,0.0,0.46974992752075195,0.463717520236969,0.006032403092831373,0.0,0.5222743153572083
7,196924049,0.5327344536781311,0.513520359992981,0.019214078783988953,0.0,0.46524032950401306,0.45234477519989014,0.012895566411316395,0.0,0.5285316705703735
8,196927136,0.5230655074119568,0.5199080109596252,0.0031575115863233805,0.0,0.4626840651035309,0.4581439197063446,0.004540133755654097,0.0,0.5230685472488403
9,196926143,0.5393232703208923,0.5350505709648132,0.004272670019418001,0.0,0.48235270380973816,0.4772953689098358,0.00505733722820878,0.0,0.5393213629722595
10,196929102,0.5187007784843445,0.516421377658844,0.0022793873213231564,0.0,0.4630524218082428,0.4604710340499878,0.0025813730899244547,0.0,0.5193662047386169
11,196928093,0.5409337282180786,0.536949634552002,0.003984116017818451,0.0,0.48547545075416565,0.4787997305393219,0.006675711367279291,0.0,0.5408881306648254
12,196931180,0.523456335067749,0.5192771553993225,0.004179181531071663,0.0,0.46737730503082275,0.461153119802475,0.006224184297025204,0.0,0.5234593152999878
13,196930171,0.5158117413520813,0.5129815340042114,0.0028302292339503765,0.0,0.46002015471458435,0.4547686278820038,0.005251525901257992,0.0,0.5154947638511658
14,196933130,0.518312394618988,0.5154282450675964,0.002884121611714363,0.0,0.4580737352371216,0.4541284739971161,0.003945264499634504,0.0,0.518315315246582
15,196932121,0.5389988422393799,0.5350185036659241,0.003980323672294617,0.0,0.4811073839664459,0.4752904176712036,0.0058169616386294365,0.0,0.538928747177124
16,196935208,0.5217936038970947,0.5157949328422546,0.005998677108436823,0.0,0.4619566798210144,0.456157386302948,0.0057992790825665,0.0,0.5220335125923157
17,196934183,0.5218715667724609,0.5198362469673157,0.002035347279161215,0.0,0.4623529016971588,0.45839723944664,0.003955673426389694,0.0,0.5218639373779297
18,196904502,0.517777144908905,0.5125536322593689,0.005223528947681189,0.0,0.4592570662498474,0.4508295953273773,0.008427457883954048,0.0,0.516607403755188
19,196903877,0.5262709259986877,0.5236164927482605,0.002654433948919177,0.0,0.4691959321498871,0.46586063504219055,0.0033353043254464865,0.0,0.5263136625289917
20,196906964,0.5332919359207153,0.5177050828933716,0.01558687910437584,0.0,0.47207704186439514,0.45937207341194153,0.01270496379584074,0.0,0.5291182994842529
21,196905955,0.5232764482498169,0.5206137895584106,0.0026626407634466887,0.0,0.465490460395813,0.4594382047653198,0.0060522654093801975,0.0,0.5233439207077026
22,196909042,0.5346812009811401,0.5187191963195801,0.015961991623044014,0.0,0.47009292244911194,0.4590612053871155,0.011031719855964184,0.0,0.5311646461486816
23,196907905,0.5452498197555542,0.5357666015625,0.009483217261731625,0.0,0.49064621329307556,0.4829365611076355,0.0077096568420529366,0.0,0.5436058640480042
24,196910992,0.5434420704841614,0.5327430367469788,0.010699021629989147,0.0,0.48440590500831604,0.4763951003551483,0.008010814897716045,0.0,0.5403164029121399
25,196909999,0.5400868058204651,0.5366237163543701,0.003463104600086808,0.0,0.4863642454147339,0.4822501838207245,0.004114062990993261,0.0,0.5398522019386292
26,196913086,0.5428723692893982,0.5387805700302124,0.004091823939234018,0.0,0.49979665875434875,0.4876919984817505,0.012104653753340244,0.0,0.5428563356399536
27,196911949,0.5144120454788208,0.50990891456604,0.004503128118813038,0.0,0.4525921642780304,0.44964003562927246,0.0029521274846047163,0.0,0.5139649510383606
28,196915036,0.5408309698104858,0.5250027179718018,0.015828274190425873,0.0,0.47461703419685364,0.46541890501976013,0.009198124520480633,0.0,0.542317807674408
29,196914027,0.5543789267539978,0.5276590585708618,0.026719847694039345,0.0,0.5319355726242065,0.4717165529727936,0.06021902710199356,0.0,0.5928089618682861
30,196917114,0.5266595482826233,0.5232931971549988,0.0033663357608020306,0.0,0.4684467017650604,0.4631657004356384,0.005280998535454273,0.0,0.5266886353492737
