restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,196930606,0.5311588048934937,0.5235232710838318,0.007635515183210373,0.0,0.47217226028442383,0.46455663442611694,0.007615627255290747,0.0,0.5303686261177063
2,196931551,0.5362107157707214,0.5316946506500244,0.004516061395406723,0.0,0.48234978318214417,0.47822105884552,0.004128713626414537,0.0,0.5362001657485962
3,196930508,0.5173959136009216,0.513404130935669,0.003991791978478432,0.0,0.4663280248641968,0.4570111036300659,0.009316936135292053,0.0,0.5190603137016296
4,196929533,0.5184584856033325,0.5147663354873657,0.0036921261344105005,0.0,0.45815104246139526,0.454811155796051,0.003339888295158744,0.0,0.5183324217796326
5,196928490,0.525190532207489,0.5220814943313599,0.003109059063717723,0.0,0.4694459140300751,0.46268609166145325,0.006759832613170147,0.0,0.525192379951477
6,196935579,0.5366376638412476,0.5132077932357788,0.023429889231920242,0.0,0.46768397092819214,0.45607393980026245,0.011610018089413643,0.0,0.5386456251144409
7,196934536,0.5241332054138184,0.5206642746925354,0.003468924667686224,0.0,0.4651245176792145,0.4592030644416809,0.00592146348208189,0.0,0.5241543054580688
8,196933561,0.540047287940979,0.5354518294334412,0.004595477599650621,0.0,0.4892960786819458,0.48323971033096313,0.006056371610611677,0.0,0.5400153994560242
9,196932518,0.5523096323013306,0.548456609249115,0.0038529986049979925,0.0,0.5066986680030823,0.501516580581665,0.005182068329304457,0.0,0.5523000955581665
10,196923223,0.545014500617981,0.5109545588493347,0.03405996784567833,0.0,0.4778544008731842,0.45330220460891724,0.024552199989557266,0.0,0.5394889712333679
11,196922180,0.5205183625221252,0.5180326104164124,0.002485773991793394,0.0,0.46356791257858276,0.4573712944984436,0.0061966124922037125,0.0,0.5204929113388062
12,196921205,0.581967830657959,0.5239994525909424,0.05796840414404869,0.0,0.5142948627471924,0.4710582196712494,0.043236635625362396,0.0,0.5623810887336731
13,196920162,0.5156044960021973,0.5126185417175293,0.0029859726782888174,0.0,0.4556441605091095,0.4517170190811157,0.003927133046090603,0.0,0.5156290531158447
14,196927251,0.539533793926239,0.5356418490409851,0.003891953732818365,0.0,0.49203231930732727,0.4858313500881195,0.006200970616191626,0.0,0.5395259261131287
15,196926208,0.5373349785804749,0.5347216725349426,0.002613300224766135,0.0,0.4837271273136139,0.4804835617542267,0.0032435592729598284,0.0,0.5373375415802002
16,196925233,0.5151116847991943,0.5101626515388489,0.004949048161506653,0.0,0.45957207679748535,0.45261889696121216,0.006953193340450525,0.0,0.5152963995933533
17,196924222,0.5309284329414368,0.5200573801994324,0.01087102759629488,0.0,0.4714415967464447,0.4633917808532715,0.008049811236560345,0.0,0.527908205986023
18,196914991,0.5292540192604065,0.5194042325019836,0.00984976440668106,0.0,0.4685424864292145,0.4595860242843628,0.00895646121352911,0.0,0.5300371050834656
19,196913884,0.5418648719787598,0.5387826561927795,0.0030822388362139463,0.0,0.49160313606262207,0.487966924905777,0.003636215580627322,0.0,0.5420774221420288
20,196912845,0.5209271907806396,0.5184701681137085,0.0024570331443101168,0.0,0.4674822688102722,0.4584537744522095,0.009028489701449871,0.0,0.5208740234375
21,196911866,0.5233715772628784,0.518997311592102,0.0043742419220507145,0.0,0.4667186439037323,0.4600881040096283,0.006630545947700739,0.0,0.5232001543045044
22,196919019,0.5359740853309631,0.5281174778938293,0.007856634445488453,0.0,0.4694964289665222,0.4666028618812561,0.0028935663867741823,0.0,0.5351249575614929
23,196917912,0.5225659012794495,0.5127577781677246,0.009808151982724667,0.0,0.47267597913742065,0.4553663432598114,0.017309645190835,0.0,0.5275413990020752
24,196916873,0.5251343846321106,0.5201371312141418,0.004997266922146082,0.0,0.46306684613227844,0.4578098654747009,0.00525699183344841,0.0,0.5251343250274658
25,196915894,0.5892857909202576,0.5399016737937927,0.049384117126464844,0.0,0.5054272413253784,0.485718309879303,0.019708942621946335,0.0,0.6018415093421936
26,196906663,0.5381163358688354,0.5153625011444092,0.022753829136490822,0.0,0.4768179953098297,0.46008914709091187,0.016728855669498444,0.0,0.533584475517273
27,196905556,0.5517746806144714,0.5344289541244507,0.017345726490020752,0.0,0.5013198256492615,0.48449650406837463,0.016823304817080498,0.0,0.5477104783058167
28,196904517,0.5252013206481934,0.5154167413711548,0.00978460069745779,0.0,0.4703700542449951,0.458057165145874,0.012312891893088818,0.0,0.526724100112915
29,196903538,0.5174209475517273,0.514544665813446,0.002876297105103731,0.0,0.459088534116745,0.4535311758518219,0.005557347554713488,0.0,0.5175220370292664
30,196910691,0.5195125341415405,0.5170048475265503,0.0025077159516513348,0.0,0.518698513507843,0.46285533905029297,0.05584317445755005,0.0,0.519524097442627
