restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,196960723,0.5475569367408752,0.5311944484710693,0.016362488269805908,0.0,0.514399528503418,0.47247180342674255,0.04192773252725601,0.0,0.5958247184753418
2,196960802,0.5251225829124451,0.5198161602020264,0.0053064292296767235,0.0,0.4711412191390991,0.4560975432395935,0.015043663792312145,0.0,0.5288287997245789
3,196961841,0.5389522314071655,0.5344538688659668,0.004498363472521305,0.0,0.5142329931259155,0.4838172197341919,0.030415751039981842,0.0,0.5389517545700073
4,196962816,0.6488813161849976,0.6143389940261841,0.034542348235845566,0.0,0.5824488401412964,0.5537850260734558,0.02866382524371147,0.0,0.6415509581565857
5,196963863,0.5526918172836304,0.5424330830574036,0.010258753784000874,0.0,0.5038257837295532,0.4962446093559265,0.007581198588013649,0.0,0.5501101016998291
6,196964966,0.5564634203910828,0.5206871032714844,0.03577631711959839,0.0,0.482818067073822,0.4613664150238037,0.021451663225889206,0.0,0.5496443510055542
7,196966005,0.5462456345558167,0.5314112901687622,0.014834371395409107,0.0,0.4824076294898987,0.4641017019748688,0.018305936828255653,0.0,0.5574021935462952
8,196966980,0.5614467859268188,0.5338835716247559,0.027563193812966347,0.0,0.5312995314598083,0.49180957674980164,0.039489950984716415,0.0,0.5616775751113892
9,196968027,0.5545889139175415,0.530119001865387,0.024469906464219093,0.0,0.5139224529266357,0.4814920127391815,0.03243045136332512,0.0,0.5461860299110413
10,196952746,0.5273513793945312,0.5182684063911438,0.009082991629838943,0.0,0.48658865690231323,0.464755654335022,0.02183300442993641,0.0,0.5257146954536438
11,196953785,0.5362761616706848,0.5281841158866882,0.008092046715319157,0.0,0.4858703315258026,0.4772903025150299,0.008580029010772705,0.0,0.5367990136146545
12,196954760,0.5217388868331909,0.5174529552459717,0.004285916686058044,0.0,0.464549720287323,0.4573698043823242,0.007179914973676205,0.0,0.5211004614830017
13,196955807,0.5451832413673401,0.5415399670600891,0.0036432817578315735,0.0,0.5109580755233765,0.4861844778060913,0.024773620069026947,0.0,0.5450696349143982
14,196956910,0.5394919514656067,0.5325009822845459,0.006990949157625437,0.0,0.4939935803413391,0.48457303643226624,0.00942053273320198,0.0,0.5425854921340942
15,196957949,0.5504434108734131,0.5222911834716797,0.028152216225862503,0.0,0.5123326182365417,0.4640295207500458,0.04830312356352806,0.0,0.5344060063362122
16,196958924,0.5239850282669067,0.5207556486129761,0.0032293773256242275,0.0,0.4800443649291992,0.46377232670783997,0.016272053122520447,0.0,0.5239419341087341
17,196959939,0.5241619348526001,0.521452784538269,0.002709135413169861,0.0,0.47306615114212036,0.46240943670272827,0.010656717233359814,0.0,0.524625837802887
18,196944594,0.5219524502754211,0.5195019841194153,0.002450482454150915,0.0,0.49459755420684814,0.46460869908332825,0.0299888476729393,0.0,0.5219583511352539
19,196945697,0.5434036254882812,0.5253753662109375,0.01802823506295681,0.0,0.5015110373497009,0.46002864837646484,0.04148237779736519,0.0,0.5405622124671936
20,196946736,0.5326417684555054,0.5281936526298523,0.004448099993169308,0.0,0.4815942943096161,0.4691772162914276,0.012417079880833626,0.0,0.5344362258911133
21,196947719,0.5241032838821411,0.5214713215827942,0.002631973708048463,0.0,0.505957841873169,0.4636244475841522,0.04233337193727493,0.0,0.5239217281341553
22,196948758,0.5261402130126953,0.5220898389816284,0.004050364717841148,0.0,0.4873599112033844,0.4614659547805786,0.02589396946132183,0.0,0.5262457728385925
23,196949861,0.5387017130851746,0.5192520022392273,0.019449710845947266,0.0,0.5165929794311523,0.46085259318351746,0.0557403638958931,0.0,0.5298925638198853
24,196950900,0.536403477191925,0.525595486164093,0.010807986371219158,0.0,0.5087696313858032,0.46307599544525146,0.04569362476468086,0.0,0.535708487033844
25,196951883,0.5263014435768127,0.5189304947853088,0.007370959036052227,0.0,0.4786629378795624,0.46559619903564453,0.013066748157143593,0.0,0.528425931930542
26,196936538,0.5305038094520569,0.5286303162574768,0.0018734767800197005,0.0,0.5339676141738892,0.479736864566803,0.05423075333237648,0.0,0.5305060744285583
27,196937641,0.5512604117393494,0.5326953530311584,0.01856505312025547,0.0,0.48803868889808655,0.47655460238456726,0.011484087444841862,0.0,0.5471509099006653
28,196938680,0.5515450239181519,0.5317999720573425,0.019745081663131714,0.0,0.6166531443595886,0.4788868725299835,0.1377662569284439,0.0,0.5523653626441956
29,196939663,0.5241503715515137,0.5211142897605896,0.003036073874682188,0.0,0.48134544491767883,0.4720659852027893,0.009279458783566952,0.0,0.5236900448799133
30,196940702,0.5516608953475952,0.540475606918335,0.01118526142090559,0.0,0.5063778758049011,0.48707494139671326,0.019302941858768463,0.0,0.56577068567276
