restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,196991640,0.5912184715270996,0.5469635128974915,0.04425494000315666,0.0,2.551748275756836,0.5068017840385437,2.0449464321136475,0.0,0.5622830986976624
2,196991337,0.5751762390136719,0.5736737251281738,0.0015024937456473708,0.0,2.5038180351257324,0.5554001331329346,1.9484179019927979,0.0,0.5755667686462402
3,196992378,0.5465295314788818,0.5447542071342468,0.001775331562384963,0.0,4.176422119140625,0.5224797129631042,3.653942584991455,0.0,0.545758068561554
4,196989259,0.5450804829597473,0.5444037914276123,0.0006766958395019174,0.0,4.581947326660156,0.5034987926483154,4.07844877243042,0.0,0.5450817942619324
5,196990300,0.5322903990745544,0.5317752957344055,0.0005151191726326942,0.0,9.406174659729004,0.5670812129974365,8.839093208312988,0.0,0.5322930812835693
6,196987181,0.7103309631347656,0.5491102337837219,0.1612206995487213,0.0,5.018775463104248,0.5080863833427429,4.5106892585754395,0.0,0.684746265411377
7,196988222,0.5749865174293518,0.5710033774375916,0.003983140457421541,0.0,3.380610227584839,0.6935247778892517,2.6870853900909424,0.0,0.5730378031730652
8,196985103,0.5397589206695557,0.5391712784767151,0.0005876217037439346,0.0,7.529511451721191,0.5340392589569092,6.995472431182861,0.0,0.5397582054138184
9,196986128,0.5510610342025757,0.5458845496177673,0.005176503211259842,0.0,11.460926055908203,0.53901207447052,10.921914100646973,0.0,0.5478683114051819
10,196999649,0.5653775334358215,0.564050555229187,0.001326985191553831,0.0,15.057730674743652,0.6164993643760681,14.441231727600098,0.0,0.5653775930404663
11,197000690,0.5684638619422913,0.5574144124984741,0.01104945782572031,0.0,9.169912338256836,0.6264327764511108,8.543479919433594,0.0,0.6016599535942078
12,196997571,0.5642688274383545,0.5628709197044373,0.001397924148477614,0.0,9.481979370117188,0.600662112236023,8.881317138671875,0.0,0.5642751455307007
13,196998612,0.5455629229545593,0.5441755652427673,0.0013873816933482885,0.0,3.6330056190490723,0.5038400888442993,3.1291656494140625,0.0,0.5463837385177612
14,196995493,0.5595963001251221,0.5591899752616882,0.0004063514352310449,0.0,3.845235824584961,0.5950709581375122,3.2501649856567383,0.0,0.5596011877059937
15,196996534,0.5080233812332153,0.5069380402565002,0.0010853629792109132,0.0,25.19833755493164,0.6549345254898071,24.54340362548828,0.0,0.508027970790863
16,196993415,0.5343120098114014,0.5320444703102112,0.002267541829496622,0.0,41.585350036621094,0.6277148723602295,40.95763397216797,0.0,0.5337847471237183
17,196994440,0.5679734349250793,0.5666325688362122,0.0013408503727987409,0.0,4.655101776123047,0.6515188813209534,4.003582954406738,0.0,0.5679800510406494
18,196975001,0.560909628868103,0.558549702167511,0.002359950914978981,0.0,5.716455936431885,0.567099392414093,5.149356365203857,0.0,0.5602731108665466
19,196975722,0.5851525068283081,0.5833750367164612,0.0017774449661374092,0.0,2.515629768371582,0.5869413614273071,1.928688406944275,0.0,0.5851245522499084
20,196972667,0.5564359426498413,0.5553709864616394,0.0010649515315890312,0.0,5.212003231048584,0.543756902217865,4.668246269226074,0.0,0.5564422607421875
21,196973644,0.536933958530426,0.5357850193977356,0.001148951705545187,0.0,8.519245147705078,0.5342423319816589,7.985002517700195,0.0,0.5366408228874207
22,196970589,0.5524937510490417,0.5517704486846924,0.0007232807110995054,0.0,4.105613708496094,0.6342634558677673,3.4713504314422607,0.0,0.552497148513794
23,196971566,0.551528811454773,0.550171434879303,0.0013573915930464864,0.0,3.135598659515381,0.6699472665786743,2.465651512145996,0.0,0.5513705611228943
24,196968511,0.661090075969696,0.5644541382789612,0.09663596004247665,0.0,7.77164363861084,0.590279221534729,7.1813645362854,0.0,0.6265760064125061
25,196969472,0.5395179986953735,0.5374056100845337,0.00211240048520267,0.0,9.528902053833008,0.5266955494880676,9.002206802368164,0.0,0.5400815010070801
26,196982801,0.5856362581253052,0.523767352104187,0.061868876218795776,0.0,26.24405860900879,0.54986971616745,25.694189071655273,0.0,0.5447462797164917
27,196984034,0.563887894153595,0.5627454519271851,0.0011424319818615913,0.0,25.59146499633789,0.6106197237968445,24.980844497680664,0.0,0.5639215707778931
28,196980979,0.5470522046089172,0.5462615489959717,0.0007906386163085699,0.0,5.907894134521484,0.5152003765106201,5.392693519592285,0.0,0.5470700860023499
29,196981956,0.5658518671989441,0.5629960894584656,0.002855798928067088,0.0,5.256769180297852,0.6492986083030701,4.607470512390137,0.0,0.5654183030128479
30,196978901,0.5648994445800781,0.560927152633667,0.003972317092120647,0.0,7.5814924240112305,0.6932982206344604,6.8881940841674805,0.0,0.5698339343070984
