alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.26494789123535,0.0010645952910112522,-0.0010645952910112522
1.6140,1.2500,21.053532032565002,21.047075271606445,0.0003066830282239193,-0.0003066830282239193
1.7430,1.2500,21.333725370664,21.31898307800293,0.0006910322695603919,-0.0006910322695603919
0.8430,2.7500,14.975717495002002,14.979595184326172,0.0002589317891088825,0.0002589317891088825
1.1000,1.2500,19.869597620085,19.88583755493164,0.0008173258038313137,0.0008173258038313137
0.4570,1.0000,19.553303965132002,19.55547523498535,0.00011104363013130175,0.00011104363013130175
0.4570,4.0000,14.420789872599,14.470062255859375,0.003416760364423171,0.003416760364423171
1.6140,1.0000,22.04014677513,22.026689529418945,0.0006105787701123778,-0.0006105787701123778
0.7140,1.2500,18.972315500447998,18.99162483215332,0.0010177635779283552,0.0010177635779283552
1.4860,2.2500,17.590076987480998,17.586517333984375,0.00020236713569567432,-0.00020236713569567432
1.3570,2.0000,17.935473955669,17.930004119873047,0.00030497302772552955,-0.00030497302772552955
1.6140,4.5000,13.744838285976,13.736955642700195,0.0005734984371439814,-0.0005734984371439814
2.0000,2.5000,18.342391885424,18.39596939086914,0.0029209661302522765,0.0029209661302522765
2.0000,2.0000,19.589831449887,19.588890075683594,4.8054226796953394e-05,-4.8054226796953394e-05
0.9710,1.2500,19.56884610005,19.582571029663086,0.0007013663219034174,0.0007013663219034174
0.3290,4.2500,15.844340469007,16.182113647460938,0.021318222687440512,0.021318222687440512
2.0000,2.2500,18.946667234825,18.973464965820312,0.001414377033342063,0.001414377033342063
0.3290,4.0000,15.307771138648,15.444589614868164,0.008937844378580032,0.008937844378580032
0.5860,4.5000,14.050764302049998,14.182599067687988,0.009382746931335678,0.009382746931335678
1.2290,1.0000,21.249588450164,21.25750732421875,0.0003726601140215109,0.0003726601140215109
0.9710,1.7500,17.73602206715,17.716758728027344,0.0010861138450167765,-0.0010861138450167765
0.3290,1.2500,18.185937570082,18.211322784423828,0.0013958705315027637,0.0013958705315027637
1.2290,1.2500,20.17671195123,20.1872501373291,0.0005222945207610009,0.0005222945207610009
1.8710,4.0000,15.135239048156,15.1200590133667,0.0010029596982909657,-0.0010029596982909657
1.7430,3.7500,15.180262110747,15.170469284057617,0.0006451026087651798,-0.0006451026087651798
1.6140,3.7500,14.839747327617001,14.829416275024414,0.0006961744269971562,-0.0006961744269971562
0.4570,3.2500,14.337455849819,14.326737403869629,0.0007475835365522756,-0.0007475835365522756
1.1000,3.7500,13.762737561676001,13.7670259475708,0.00031159395981950077,0.00031159395981950077
1.1000,3.0000,14.952453743138,14.958738327026367,0.00042030451966798717,0.00042030451966798717
0.8430,4.5000,13.090741929342,13.025629043579102,0.004973964509753843,-0.004973964509753843
1.4860,1.7500,19.024657942981,19.023544311523438,5.853621446973348e-05,-5.853621446973348e-05
1.3570,1.5000,19.54191865149,19.535137176513672,0.00034702196326107565,-0.00034702196326107565
1.3570,4.0000,13.85986349773,13.849079132080078,0.0007781004229722416,-0.0007781004229722416
0.9710,3.5000,13.954027629909,13.94826602935791,0.0004128987489418201,-0.0004128987489418201
2.0000,1.5000,21.036067872794,21.025388717651367,0.0005076592834368773,-0.0005076592834368773
1.2290,3.5000,14.354184599522,14.341766357421875,0.0008651304442982965,-0.0008651304442982965
0.9710,3.7500,13.629934665076,13.63952350616455,0.0007035133567528782,0.0007035133567528782
1.2290,3.7500,13.972607591185,13.963888168334961,0.0006240369088686742,-0.0006240369088686742
1.8710,3.5000,15.963055059992001,15.933096885681152,0.0018767193496645217,-0.0018767193496645217
1.7430,2.0000,18.938882918736,18.922529220581055,0.0008634985614048424,-0.0008634985614048424
0.4570,2.0000,16.059614092927,16.078399658203125,0.0011697395197309342,0.0011697395197309342
1.8710,2.7500,17.432717815545,17.418527603149414,0.0008139988581087553,-0.0008139988581087553
1.1000,2.2500,16.609303977685002,16.6225528717041,0.0007976790621027212,0.0007976790621027212
1.4860,3.0000,15.865447568949001,15.858539581298828,0.0004354108272175506,-0.0004354108272175506
1.2290,2.5000,16.302946011093,16.2922306060791,0.0006572680180996495,-0.0006572680180996495
0.3290,2.7500,14.877889429239,14.97011661529541,0.006198942833595299,0.006198942833595299
0.3290,2.5000,15.128470342355001,15.174759864807129,0.0030597622498904128,0.0030597622498904128
1.2290,2.0000,17.610217008943,17.600727081298828,0.0005388876036764197,-0.0005388876036764197
1.8710,2.0000,19.266728376803,19.251314163208008,0.000800043125824712,-0.000800043125824712
1.6140,4.2500,14.084101407887001,14.067795753479004,0.001157734805776457,-0.001157734805776457
