alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.334318161010742,0.0020477595571277434,0.0020477595571277434
1.6140,1.2500,21.053532032565002,21.083637237548828,0.00142993607615382,0.00142993607615382
1.7430,1.2500,21.333725370664,21.379451751708984,0.002143384723038675,0.002143384723038675
0.8430,2.7500,14.975717495002002,14.97680377960205,7.253639769925479e-05,7.253639769925479e-05
1.1000,1.2500,19.869597620085,19.88432502746582,0.0007412031014625797,0.0007412031014625797
0.4570,1.0000,19.553303965132002,19.533103942871094,0.0010330746300946827,-0.0010330746300946827
0.4570,4.0000,14.420789872599,14.577274322509766,0.010851309206584532,0.010851309206584532
1.6140,1.0000,22.04014677513,22.065824508666992,0.0011650436723027893,0.0011650436723027893
0.7140,1.2500,18.972315500447998,18.98233413696289,0.0005280660926525165,0.0005280660926525165
1.4860,2.2500,17.590076987480998,17.5783634185791,0.0006659191378316617,-0.0006659191378316617
1.3570,2.0000,17.935473955669,17.921539306640625,0.0007769322997996231,-0.0007769322997996231
1.6140,4.5000,13.744838285976,13.741984367370605,0.00020763566264043185,-0.00020763566264043185
2.0000,2.5000,18.342391885424,18.38095474243164,0.0021023897672954503,0.0021023897672954503
2.0000,2.0000,19.589831449887,19.572185516357422,0.0009007700538270721,-0.0009007700538270721
0.9710,1.2500,19.56884610005,19.583518981933594,0.0007498082313374816,0.0007498082313374816
0.3290,4.2500,15.844340469007,16.216678619384766,0.023499756970387677,0.023499756970387677
2.0000,2.2500,18.946667234825,18.951908111572266,0.00027661206492465845,0.00027661206492465845
0.3290,4.0000,15.307771138648,15.453713417053223,0.009533868587618725,0.009533868587618725
0.5860,4.5000,14.050764302049998,14.607852935791016,0.039648279749429624,0.039648279749429624
1.2290,1.0000,21.249588450164,21.24664306640625,0.00013860897892958767,-0.00013860897892958767
0.9710,1.7500,17.73602206715,17.729862213134766,0.0003473075299473491,-0.0003473075299473491
0.3290,1.2500,18.185937570082,18.246389389038086,0.0033240969140646702,0.0033240969140646702
1.2290,1.2500,20.17671195123,20.182228088378906,0.000273391282099812,0.000273391282099812
1.8710,4.0000,15.135239048156,15.127588272094727,0.0005054942334858907,-0.0005054942334858907
1.7430,3.7500,15.180262110747,15.181760787963867,9.8725384709013e-05,9.8725384709013e-05
1.6140,3.7500,14.839747327617001,14.836934089660645,0.0001895745186389329,-0.0001895745186389329
0.4570,3.2500,14.337455849819,14.312455177307129,0.0017437314383907533,-0.0017437314383907533
1.1000,3.7500,13.762737561676001,13.764485359191895,0.00012699490258101653,0.00012699490258101653
1.1000,3.0000,14.952453743138,14.948745727539062,0.0002479870971437242,-0.0002479870971437242
0.8430,4.5000,13.090741929342,13.302342414855957,0.016164132381194733,0.016164132381194733
1.4860,1.7500,19.024657942981,19.014352798461914,0.0005416730513616731,-0.0005416730513616731
1.3570,1.5000,19.54191865149,19.53231430053711,0.000491474308340668,-0.000491474308340668
1.3570,4.0000,13.85986349773,13.849994659423828,0.0007120444085028436,-0.0007120444085028436
0.9710,3.5000,13.954027629909,13.951974868774414,0.0001471088626903316,-0.0001471088626903316
2.0000,1.5000,21.036067872794,21.038393020629883,0.00011053148572932733,0.00011053148572932733
1.2290,3.5000,14.354184599522,14.341538429260254,0.0008810093094501818,-0.0008810093094501818
0.9710,3.7500,13.629934665076,13.633219718933105,0.00024101757916143805,0.00024101757916143805
1.2290,3.7500,13.972607591185,13.9627685546875,0.0007041660930709985,-0.0007041660930709985
1.8710,3.5000,15.963055059992001,15.9549560546875,0.0005073593540875071,-0.0005073593540875071
1.7430,2.0000,18.938882918736,18.94381332397461,0.0002603324208595587,0.0002603324208595587
0.4570,2.0000,16.059614092927,15.992714881896973,0.004165679862723868,-0.004165679862723868
1.8710,2.7500,17.432717815545,17.430871963500977,0.00010588435283326969,-0.00010588435283326969
1.1000,2.2500,16.609303977685002,16.61676788330078,0.00044938099909585264,0.00044938099909585264
1.4860,3.0000,15.865447568949001,15.856821060180664,0.0005437293042536066,-0.0005437293042536066
1.2290,2.5000,16.302946011093,16.315610885620117,0.0007768457626308743,0.0007768457626308743
0.3290,2.7500,14.877889429239,14.894760131835938,0.0011339446147369105,0.0011339446147369105
0.3290,2.5000,15.128470342355001,14.929408073425293,0.013158122693500801,-0.013158122693500801
1.2290,2.0000,17.610217008943,17.59833526611328,0.0006747073487898446,-0.0006747073487898446
1.8710,2.0000,19.266728376803,19.25727081298828,0.0004908754423562053,-0.0004908754423562053
1.6140,4.2500,14.084101407887001,14.074390411376953,0.0006895006098585131,-0.0006895006098585131
