alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.269392013549805,0.0008652060472344071,-0.0008652060472344071
1.6140,1.2500,21.053532032565002,21.06683349609375,0.0006317924948732167,0.0006317924948732167
1.7430,1.2500,21.333725370664,21.329153060913086,0.000214323081012361,-0.000214323081012361
0.8430,2.7500,14.975717495002002,14.964719772338867,0.0007343703342964379,-0.0007343703342964379
1.1000,1.2500,19.869597620085,19.858442306518555,0.0005614262442419863,-0.0005614262442419863
0.4570,1.0000,19.553303965132002,19.512582778930664,0.002082573168910555,-0.002082573168910555
0.4570,4.0000,14.420789872599,14.425443649291992,0.0003227130229415711,0.0003227130229415711
1.6140,1.0000,22.04014677513,22.029254913330078,0.0004941828160696641,-0.0004941828160696641
0.7140,1.2500,18.972315500447998,18.954029083251953,0.0009638474120679608,-0.0009638474120679608
1.4860,2.2500,17.590076987480998,17.57899284362793,0.0006301361762632697,-0.0006301361762632697
1.3570,2.0000,17.935473955669,17.927425384521484,0.0004487515171000619,-0.0004487515171000619
1.6140,4.5000,13.744838285976,13.746195793151855,9.876487068171385e-05,9.876487068171385e-05
2.0000,2.5000,18.342391885424,18.33536148071289,0.00038328723729296154,-0.00038328723729296154
2.0000,2.0000,19.589831449887,19.588132858276367,8.670782160523806e-05,-8.670782160523806e-05
0.9710,1.2500,19.56884610005,19.556806564331055,0.0006152399409443501,-0.0006152399409443501
0.3290,4.2500,15.844340469007,16.041561126708984,0.012447388270136868,0.012447388270136868
2.0000,2.2500,18.946667234825,18.959278106689453,0.0006655984246808831,0.0006655984246808831
0.3290,4.0000,15.307771138648,15.429181098937988,0.007931263094432634,0.007931263094432634
0.5860,4.5000,14.050764302049998,14.212631225585938,0.011520150794381435,0.011520150794381435
1.2290,1.0000,21.249588450164,21.22780418395996,0.0010251617933744613,-0.0010251617933744613
0.9710,1.7500,17.73602206715,17.70754623413086,0.0016055366254804349,-0.0016055366254804349
0.3290,1.2500,18.185937570082,18.192968368530273,0.000386606322669844,0.000386606322669844
1.2290,1.2500,20.17671195123,20.148014068603516,0.0014223270221555648,-0.0014223270221555648
1.8710,4.0000,15.135239048156,15.126012802124023,0.0006095870704533364,-0.0006095870704533364
1.7430,3.7500,15.180262110747,15.175228118896484,0.00033161429056955294,-0.00033161429056955294
1.6140,3.7500,14.839747327617001,14.833996772766113,0.00038751029407256576,-0.00038751029407256576
0.4570,3.2500,14.337455849819,14.337512969970703,3.983981000673028e-06,3.983981000673028e-06
1.1000,3.7500,13.762737561676001,13.76148509979248,9.100383393259888e-05,-9.100383393259888e-05
1.1000,3.0000,14.952453743138,14.964637756347656,0.0008148504198013377,0.0008148504198013377
0.8430,4.5000,13.090741929342,12.93934154510498,0.01156545481182045,-0.01156545481182045
1.4860,1.7500,19.024657942981,19.006088256835938,0.0009760851522649257,-0.0009760851522649257
1.3570,1.5000,19.54191865149,19.517696380615234,0.0012395032088068814,-0.0012395032088068814
1.3570,4.0000,13.85986349773,13.853272438049316,0.00047555011503271766,-0.00047555011503271766
0.9710,3.5000,13.954027629909,13.940893173217773,0.0009412663525957818,-0.0009412663525957818
2.0000,1.5000,21.036067872794,21.01975440979004,0.0007754996372234669,-0.0007754996372234669
1.2290,3.5000,14.354184599522,14.34577751159668,0.0005856889931316464,-0.0005856889931316464
0.9710,3.7500,13.629934665076,13.626484870910645,0.0002531042334483578,-0.0002531042334483578
1.2290,3.7500,13.972607591185,13.965088844299316,0.00053810620792257,-0.00053810620792257
1.8710,3.5000,15.963055059992001,15.944795608520508,0.0011438569498676875,-0.0011438569498676875
1.7430,2.0000,18.938882918736,18.91214370727539,0.0014118684600005647,-0.0014118684600005647
0.4570,2.0000,16.059614092927,16.05843734741211,7.327358603268546e-05,-7.327358603268546e-05
1.8710,2.7500,17.432717815545,17.42226791381836,0.0005994419136023852,-0.0005994419136023852
1.1000,2.2500,16.609303977685002,16.615848541259766,0.0003940299716084439,0.0003940299716084439
1.4860,3.0000,15.865447568949001,15.863441467285156,0.0001264446940514417,-0.0001264446940514417
1.2290,2.5000,16.302946011093,16.280475616455078,0.0013783027081504097,-0.0013783027081504097
0.3290,2.7500,14.877889429239,14.93358039855957,0.00374320360326912,0.00374320360326912
0.3290,2.5000,15.128470342355001,15.134809494018555,0.00041902132337896044,0.00041902132337896044
1.2290,2.0000,17.610217008943,17.60349464416504,0.0003817309448569782,-0.0003817309448569782
1.8710,2.0000,19.266728376803,19.241762161254883,0.0012958201859624905,-0.0012958201859624905
1.6140,4.2500,14.084101407887001,14.072559356689453,0.0008195092369246667,-0.0008195092369246667
