alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.31955909729004,0.0013855818883100489,0.0013855818883100489
1.6140,1.2500,21.053532032565002,21.065458297729492,0.0005664733663711378,0.0005664733663711378
1.7430,1.2500,21.333725370664,21.351245880126953,0.0008212587890086146,0.0008212587890086146
0.8430,2.7500,14.975717495002002,14.973298072814941,0.0001615563453215144,-0.0001615563453215144
1.1000,1.2500,19.869597620085,19.88227653503418,0.000638106276312491,0.000638106276312491
0.4570,1.0000,19.553303965132002,19.5651912689209,0.0006079434866912101,0.0006079434866912101
0.4570,4.0000,14.420789872599,14.401853561401367,0.0013131257971945563,-0.0013131257971945563
1.6140,1.0000,22.04014677513,22.066946029663086,0.0012159290410590092,0.0012159290410590092
0.7140,1.2500,18.972315500447998,18.992206573486328,0.0010484262207140524,0.0010484262207140524
1.4860,2.2500,17.590076987480998,17.612918853759766,0.0012985654522730597,0.0012985654522730597
1.3570,2.0000,17.935473955669,17.965478897094727,0.0016729383065029664,0.0016729383065029664
1.6140,4.5000,13.744838285976,13.736153602600098,0.0006318505314655222,-0.0006318505314655222
2.0000,2.5000,18.342391885424,18.349815368652344,0.0004047172950351419,0.0004047172950351419
2.0000,2.0000,19.589831449887,19.5826358795166,0.0003673114997852794,-0.0003673114997852794
0.9710,1.2500,19.56884610005,19.581209182739258,0.0006317737196178602,0.0006317737196178602
0.3290,4.2500,15.844340469007,15.839971542358398,0.00027574051801945563,-0.00027574051801945563
2.0000,2.2500,18.946667234825,18.93772315979004,0.0004720658743887584,-0.0004720658743887584
0.3290,4.0000,15.307771138648,15.297323226928711,0.0006825233814027077,-0.0006825233814027077
0.5860,4.5000,14.050764302049998,14.039103507995605,0.0008299046090105416,-0.0008299046090105416
1.2290,1.0000,21.249588450164,21.262346267700195,0.000600379511636844,0.000600379511636844
0.9710,1.7500,17.73602206715,17.746135711669922,0.000570231841256778,0.000570231841256778
0.3290,1.2500,18.185937570082,18.21074104309082,0.0013638820057110105,0.0013638820057110105
1.2290,1.2500,20.17671195123,20.182790756225586,0.0003012782761769296,0.0003012782761769296
1.8710,4.0000,15.135239048156,15.125308990478516,0.0006560885920525949,-0.0006560885920525949
1.7430,3.7500,15.180262110747,15.1769380569458,0.00021897209527401007,-0.00021897209527401007
1.6140,3.7500,14.839747327617001,14.837916374206543,0.0001233817106205427,-0.0001233817106205427
0.4570,3.2500,14.337455849819,14.351439476013184,0.0009753213080938414,0.0009753213080938414
1.1000,3.7500,13.762737561676001,13.765582084655762,0.00020668293404657844,0.00020668293404657844
1.1000,3.0000,14.952453743138,14.947964668273926,0.0003002232905173443,-0.0003002232905173443
0.8430,4.5000,13.090741929342,13.088793754577637,0.00014882080594657795,-0.00014882080594657795
1.4860,1.7500,19.024657942981,19.028356552124023,0.00019441133470610457,0.00019441133470610457
1.3570,1.5000,19.54191865149,19.537195205688477,0.00024170839546318367,-0.00024170839546318367
1.3570,4.0000,13.85986349773,13.855132102966309,0.000341373835641753,-0.000341373835641753
0.9710,3.5000,13.954027629909,13.952696800231934,9.537244101576828e-05,-9.537244101576828e-05
2.0000,1.5000,21.036067872794,21.037622451782227,7.39006451979183e-05,7.39006451979183e-05
1.2290,3.5000,14.354184599522,14.348760604858398,0.00037786853206429465,-0.00037786853206429465
0.9710,3.7500,13.629934665076,13.628844261169434,8.000067009567654e-05,-8.000067009567654e-05
1.2290,3.7500,13.972607591185,13.969626426696777,0.00021335777654722172,-0.00021335777654722172
1.8710,3.5000,15.963055059992001,15.952423095703125,0.000666035683578042,-0.000666035683578042
1.7430,2.0000,18.938882918736,18.93895721435547,3.922914555663585e-06,3.922914555663585e-06
0.4570,2.0000,16.059614092927,16.065860748291016,0.0003889667166265929,0.0003889667166265929
1.8710,2.7500,17.432717815545,17.418859481811523,0.0007949611689990621,-0.0007949611689990621
1.1000,2.2500,16.609303977685002,16.603443145751953,0.00035286439100173537,-0.00035286439100173537
1.4860,3.0000,15.865447568949001,15.858416557312012,0.000443165035618023,-0.000443165035618023
1.2290,2.5000,16.302946011093,16.305654525756836,0.00016613651679849261,0.00016613651679849261
0.3290,2.7500,14.877889429239,14.878149032592773,1.7448936894478715e-05,1.7448936894478715e-05
0.3290,2.5000,15.128470342355001,15.137198448181152,0.0005769324742445685,0.0005769324742445685
1.2290,2.0000,17.610217008943,17.636430740356445,0.0014885524352216681,0.0014885524352216681
1.8710,2.0000,19.266728376803,19.26079750061035,0.0003078299582917579,-0.0003078299582917579
1.6140,4.2500,14.084101407887001,14.081636428833008,0.00017501855337484905,-0.00017501855337484905
