tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,215000746,2.794233e-03,2.329574e+01
1,1,215000747,1.618313e-04,2.496495e+01
1,2,215000748,1.480864e-04,2.258113e+01
1,3,215000749,4.952400e-04,2.062318e+01
1,4,215000750,1.244454e-04,1.866190e+01
1,5,215000751,1.230645e-02,2.746503e+01
1,6,215000752,4.749960e-05,7.725138e+00
1,7,215000753,5.255248e-05,6.232923e+01
1,8,215000754,2.799704e-06,1.041310e+01
1,9,215000755,5.384904e-04,1.432222e+01
1,10,215000756,4.253272e-05,5.064375e+01
1,11,215000757,3.341255e-03,5.105947e+01
1,12,215000758,1.981571e-03,2.679355e+01
1,13,215000759,1.923574e-03,9.576399e+00
1,14,215000760,6.466449e-02,3.749781e+01
1,15,215000761,2.865012e-04,3.634761e+01
1,16,215000762,5.392236e-05,2.898182e+01
1,17,215000763,2.789740e-04,3.133910e+01
1,18,215000764,5.915253e-06,4.965903e+01
1,19,215000765,1.301344e-05,2.932723e+01
1,20,215000766,1.775481e-03,5.355939e+01
1,21,215000767,7.635837e-03,3.302846e+01
1,22,215000768,5.363320e-03,9.143508e+00
1,23,215000769,1.691277e-03,6.902390e+01
1,24,215000770,1.268034e-04,1.282308e+01
1,25,215000771,7.694057e-04,1.083412e+02
1,26,215000772,3.889687e-03,1.961290e+01
1,27,215000773,2.924297e-04,2.950062e+01
1,28,215000774,4.484995e-05,4.643237e+01
1,29,215000775,1.176270e-06,4.776608e+01
