tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,215001554,1.196729e-01,1.178658e-01
9,1,215001555,6.416360e-02,6.814974e-02
9,2,215001556,5.413730e-02,4.233962e-02
9,3,215001557,4.358555e-02,9.984963e-02
9,4,215001558,3.299460e-02,8.880910e-02
9,5,215001559,1.085761e-01,5.992835e-01
9,6,215001560,4.049102e-02,1.253259e-01
9,7,215001561,8.643027e-02,9.037326e-02
9,8,215001562,8.237779e-01,3.106534e-01
9,9,215001563,2.677928e-02,7.760196e-02
9,10,215001564,6.293886e-02,1.323434e-01
9,11,215001565,4.825923e-02,5.892546e-02
9,12,215001566,2.766868e-02,2.477982e-02
9,13,215001567,9.933929e-02,9.657055e-02
9,14,215001568,5.748907e-02,7.094269e-02
9,15,215001569,1.059601e-01,1.067848e-01
9,16,215001570,6.395430e-02,6.980128e-02
9,17,215001571,1.168949e-01,8.859527e-02
9,18,215001572,1.478652e-01,1.564007e-01
9,19,215001573,4.670653e-02,8.158182e-02
9,20,215001574,5.021732e-01,2.065827e-01
9,21,215001575,3.842280e-02,6.025196e-02
9,22,215001576,2.416052e-01,1.578854e-01
9,23,215001577,3.635985e-01,2.634564e-01
9,24,215001578,2.309958e-01,3.083905e-01
9,25,215001579,1.232732e-02,1.724817e-02
9,26,215001580,9.435974e-02,1.528664e-01
9,27,215001581,8.242039e-02,2.682408e-02
9,28,215001582,5.359467e-02,1.210930e-01
9,29,215001583,4.607995e-01,2.009337e-01
