tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,215000847,1.199471e-02,7.759439e+00
2,1,215000848,4.368936e-03,4.799725e+01
2,2,215000849,8.237331e-02,1.137089e+01
2,3,215000850,7.938441e-03,1.779472e+01
2,4,215000851,1.007225e-02,1.986478e+01
2,5,215000852,7.759394e-03,1.247989e+01
2,6,215000853,5.771468e-03,4.904718e+00
2,7,215000854,3.347040e-03,4.744609e+00
2,8,215000855,3.397841e-03,1.152462e+01
2,9,215000856,3.650281e-03,6.193050e+00
2,10,215000857,1.353806e-03,2.144406e+00
2,11,215000858,1.104343e-02,2.492958e+01
2,12,215000859,2.977754e-03,1.706665e+01
2,13,215000860,4.504966e-03,2.685140e+01
2,14,215000861,1.435070e-02,6.969835e+00
2,15,215000862,1.241515e-02,1.963990e+01
2,16,215000863,5.762459e-03,4.627622e+00
2,17,215000864,2.114597e-02,3.244831e+00
2,18,215000865,5.834511e-03,2.941843e+01
2,19,215000866,2.367325e-02,3.721670e+00
2,20,215000867,4.102238e-03,6.542274e+00
2,21,215000868,4.663342e-03,5.072528e+00
2,22,215000869,5.097133e-03,6.675659e+00
2,23,215000870,2.745740e-03,1.405680e+01
2,24,215000871,5.648789e-02,4.820472e+00
2,25,215000872,3.084005e-02,1.264211e+01
2,26,215000873,9.573572e-03,3.468623e+01
2,27,215000874,7.931893e-03,4.841139e+00
2,28,215000875,1.659452e-03,4.515284e+00
2,29,215000876,1.167657e-02,1.090382e+01
