alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.45655345916748,0.0007564372696774064,0.0007564372696774064
0.2000,1.0000,19.051282316218,19.039112091064453,0.0006388139628368106,-0.0006388139628368106
0.2000,4.5000,19.397942314212997,19.39240264892578,0.0002855800474856002,-0.0002855800474856002
2.0000,1.0000,22.752251621592002,22.751169204711914,4.757405544252888e-05,-4.757405544252888e-05
2.0000,4.5000,14.760426956088999,14.73575210571289,0.0016716894741264712,-0.0016716894741264712
0.9710,1.2500,19.56884610005,19.5810489654541,0.0006235863546430887,0.0006235863546430887
0.8430,3.5000,13.855777414907,13.854979515075684,5.758607456100768e-05,-5.758607456100768e-05
1.4860,3.5000,14.922997611565,14.928410530090332,0.0003627232722423497,0.0003627232722423497
1.7430,4.0000,14.782857439192,14.793317794799805,0.0007076003844880281,0.0007076003844880281
2.0000,1.5000,21.036067872794,21.040664672851562,0.00021851992897909994,0.00021851992897909994
0.5860,2.5000,15.149038308404002,15.150005340576172,6.383455850352228e-05,6.383455850352228e-05
1.6140,1.0000,22.04014677513,22.045358657836914,0.00023647223224456028,0.00023647223224456028
1.6140,3.2500,15.714130427978,15.716548919677734,0.0001539055381281376,0.0001539055381281376
0.4570,1.7500,16.70640146289,16.704248428344727,0.00012887482382460246,-0.00012887482382460246
1.6140,2.2500,17.926159928087998,17.924503326416016,9.241252329710287e-05,-9.241252329710287e-05
0.5860,3.5000,13.978350677684002,13.97808837890625,1.876464425597879e-05,-1.876464425597879e-05
1.4860,2.7500,16.391947827372,16.38485336303711,0.00043280178839050676,-0.00043280178839050676
1.2290,1.0000,21.249588450164,21.24540138244629,0.00019704229696174448,-0.00019704229696174448
0.4570,4.2500,14.658019179680998,14.669700622558594,0.0007969318865257987,0.0007969318865257987
2.0000,2.0000,19.589831449887,19.584932327270508,0.00025008498051783676,-0.00025008498051783676
0.8430,3.0000,14.550333960214001,14.552063941955566,0.00011889635978773812,0.00011889635978773812
1.6140,4.2500,14.084101407887001,14.08926010131836,0.00036627778244120924,0.00036627778244120924
1.2290,3.7500,13.972607591185,13.95969009399414,0.0009244872230583091,-0.0009244872230583091
1.6140,2.5000,17.304445341428,17.302860260009766,9.159966626838029e-05,-9.159966626838029e-05
0.5860,1.0000,19.826402968719,19.82237434387207,0.0002031949443016662,-0.0002031949443016662
1.7430,3.5000,15.605776389267,15.61755084991455,0.000754493743460812,0.000754493743460812
0.5860,3.7500,13.871407116691,13.867051124572754,0.00031402669401894585,-0.00031402669401894585
1.1000,3.0000,14.952453743138,14.961719512939453,0.0006196822247790208,0.0006196822247790208
2.0000,4.2500,15.116467370379,15.104151725769043,0.0008147171100365293,-0.0008147171100365293
1.4860,3.7500,14.510484701975,14.517043113708496,0.00045197744032645954,0.00045197744032645954
0.5860,3.0000,14.42178040088,14.42210865020752,2.2760666047863075e-05,2.2760666047863075e-05
1.4860,4.0000,14.139147810924,14.13733196258545,0.00012842700018647035,-0.00012842700018647035
1.7430,2.5000,17.655550093542,17.655122756958008,2.4204093428340152e-05,-2.4204093428340152e-05
0.8430,1.0000,20.396194490381,20.395877838134766,1.5525065049903945e-05,-1.5525065049903945e-05
1.7430,3.7500,15.180262110747,15.192122459411621,0.0007813006506800523,0.0007813006506800523
2.0000,2.5000,18.342391885424,18.3416748046875,3.9094178173665914e-05,-3.9094178173665914e-05
0.9710,4.0000,13.354321392705,13.357451438903809,0.00023438451919529632,0.00023438451919529632
2.0000,4.0000,15.488535659343999,15.490547180175781,0.00012987159509613978,0.00012987159509613978
1.4860,3.2500,15.380686626014,15.374495506286621,0.0004025255749576029,-0.0004025255749576029
2.0000,3.0000,17.267588293697,17.267818450927734,1.3328857905378213e-05,1.3328857905378213e-05
1.4860,4.2500,13.781391780666,13.786401748657227,0.00036353135234528755,0.00036353135234528755
0.4570,3.5000,14.274080017868,14.269203186035156,0.0003416564729032456,-0.0003416564729032456
0.9710,2.7500,15.198125200168,15.199747085571289,0.00010671614965183494,0.00010671614965183494
1.2290,1.7500,18.373173811306,18.376415252685547,0.000176422506684848,0.000176422506684848
2.0000,3.5000,16.321749274234,16.327024459838867,0.00032319976959780175,0.00032319976959780175
0.2000,1.7500,16.437453933589,16.42219352722168,0.0009283923428151439,-0.0009283923428151439
0.7140,2.0000,16.447531419843,16.42380714416504,0.0014424216663502878,-0.0014424216663502878
1.1000,3.2500,14.510046216956,14.515766143798828,0.00039420459158447595,0.00039420459158447595
1.8710,1.7500,19.977727554169,19.98163604736328,0.00019564253159840315,0.00019564253159840315
1.4860,4.5000,13.459901272105,13.461557388305664,0.00012304073909486676,0.00012304073909486676
0.5860,1.7500,16.918554145151,16.903528213500977,0.0008881333192605114,-0.0008881333192605114
0.2000,2.0000,15.908978597965,15.895830154418945,0.0008264794289015718,-0.0008264794289015718
1.8710,3.2500,16.419660603227,16.428613662719727,0.000545264589145362,0.000545264589145362
1.1000,2.0000,17.290867711481,17.29425811767578,0.00019608074339328037,0.00019608074339328037
1.8710,2.5000,18.002994034091998,18.001567840576172,7.921979605865098e-05,-7.921979605865098e-05
0.9710,3.7500,13.629934665076,13.629640579223633,2.157646823654605e-05,-2.157646823654605e-05
1.3570,2.5000,16.629548530518,16.621931076049805,0.00045806742463371224,-0.00045806742463371224
1.8710,4.5000,14.400788315204,14.395015716552734,0.0004008529619986714,-0.0004008529619986714
0.3290,3.2500,14.685581677214,14.704693794250488,0.0013014204991377092,0.0013014204991377092
0.4570,2.7500,14.748500134730001,14.774759292602539,0.001780462937427819,0.001780462937427819
1.4860,1.0000,21.791923269817,21.78719711303711,0.0002168765336301332,-0.0002168765336301332
0.3290,2.0000,15.953964011265,15.956244468688965,0.00014293986261683687,0.00014293986261683687
1.8710,3.0000,16.908449106855997,16.91624641418457,0.0004611485819483714,0.0004611485819483714
1.6140,2.7500,16.731870148883,16.73126792907715,3.59923786458842e-05,-3.59923786458842e-05
1.2290,3.2500,14.764103807589,14.764360427856445,1.738136434077693e-05,1.738136434077693e-05
1.6140,2.0000,18.610170861358,18.60297203063965,0.00038682238717640714,-0.00038682238717640714
0.9710,2.5000,15.720799259341,15.724989891052246,0.0002665660722533608,0.0002665660722533608
2.0000,1.2500,21.861569607932,21.861867904663086,1.3644799364118021e-05,1.3644799364118021e-05
0.9710,1.0000,20.685495014479997,20.68270492553711,0.00013488142009338304,-0.00013488142009338304
1.1000,1.5000,18.903236507901,18.915891647338867,0.0006694694547453742,0.0006694694547453742
0.4570,4.0000,14.420789872599,14.411404609680176,0.000650814761309073,-0.000650814761309073
0.4570,3.7500,14.295456024017,14.283609390258789,0.0008286992550854553,-0.0008286992550854553
0.8430,2.7500,14.975717495002002,14.983979225158691,0.0005516750806394799,0.0005516750806394799
0.8430,1.7500,17.441513251489,17.433502197265625,0.0004593095855767924,-0.0004593095855767924
0.8430,3.7500,13.589984593694,13.586684226989746,0.00024285286576300604,-0.00024285286576300604
1.4860,3.0000,15.865447568949001,15.858671188354492,0.00042711562753332434,-0.00042711562753332434
0.5860,4.5000,14.050764302049998,14.0547456741333,0.0002833562643080733,0.0002833562643080733
1.3570,2.0000,17.935473955669,17.935413360595703,3.3785041558744856e-06,-3.3785041558744856e-06
0.8430,2.0000,16.69747902575,16.688249588012695,0.0005527443827340612,-0.0005527443827340612
0.8430,1.2500,19.265035022999,19.28019142150879,0.0007867309087003058,0.0007867309087003058
0.2000,2.5000,15.272931242458998,15.281731605529785,0.0005762065533511313,0.0005762065533511313
1.7430,2.7500,17.086166110907,17.08719253540039,6.007342353613306e-05,6.007342353613306e-05
0.3290,3.7500,14.968742723171001,14.961203575134277,0.0005036594038758469,-0.0005036594038758469
0.9710,3.0000,14.719193685948,14.731752395629883,0.0008532199487171585,0.0008532199487171585
0.7140,3.7500,13.659356489113,13.653514862060547,0.0004276648799018018,-0.0004276648799018018
0.2000,2.2500,15.532693761883,15.524102210998535,0.0005531269087109197,-0.0005531269087109197
