tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,173001529,2.322111e-01,1.667428e-01
10,1,173001530,5.469207e-02,4.070741e-02
10,2,173001531,4.385780e-02,3.360071e-02
10,3,173001532,7.738984e-02,1.695566e-01
10,4,173001533,1.474183e-01,2.449984e-01
10,5,173001534,6.640306e-02,9.767840e-02
10,6,173001535,1.362030e-01,6.893208e-02
10,7,173001536,1.829069e-02,3.912039e-02
10,8,173001537,4.008306e-02,1.286947e-01
10,9,173001538,1.935517e-02,7.864768e-02
10,10,173001539,9.217679e-02,2.771615e-01
10,11,173001540,1.834389e-01,1.921231e-01
10,12,173001541,1.188329e-01,1.540152e-01
10,13,173001542,1.171759e-01,7.683452e-02
10,14,173001543,5.293356e-02,7.012361e-02
10,15,173001544,7.310463e-02,1.311267e-01
10,16,173001545,1.714358e-01,1.878418e-01
10,17,173001546,9.005687e-02,8.443233e-02
10,18,173001547,7.600962e-02,3.153052e-02
10,19,173001548,1.029441e-01,8.688608e-02
10,20,173001549,4.329359e-02,3.458019e-02
10,21,173001550,6.084653e-02,1.255127e-01
10,22,173001551,1.444126e-01,9.775549e-02
10,23,173001552,4.339143e-02,2.902409e-01
10,24,173001553,4.924947e-01,3.706888e-01
10,25,173001554,1.278729e-01,1.007060e-01
10,26,173001555,1.021719e-01,1.321540e-01
10,27,173001556,2.943416e-02,7.947323e-02
10,28,173001557,4.931250e-02,6.998292e-02
10,29,173001558,4.734828e-02,8.460178e-02
