tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,173000620,3.637682e-04,1.822614e+01
1,1,173000621,1.220942e-05,2.199461e+01
1,2,173000622,1.216106e-02,6.479063e+01
1,3,173000623,2.322856e-02,2.522562e+01
1,4,173000624,1.783947e-03,1.924083e+01
1,5,173000625,5.820731e-03,4.393730e+01
1,6,173000626,4.406830e-03,7.990094e+01
1,7,173000627,4.810330e-04,1.494030e+01
1,8,173000628,2.871743e-03,2.076885e+01
1,9,173000629,2.871093e-02,1.885550e+01
1,10,173000630,5.072796e-04,3.070079e+01
1,11,173000631,1.230786e-02,1.665439e+01
1,12,173000632,5.241936e-04,2.272699e+01
1,13,173000633,1.005336e-01,4.885189e+01
1,14,173000634,4.625104e-05,4.400349e+01
1,15,173000635,3.109265e-03,2.948179e+01
1,16,173000636,1.166000e-04,5.311508e+01
1,17,173000637,3.897990e-03,1.493511e+01
1,18,173000638,2.763159e-02,6.652177e+01
1,19,173000639,1.621472e-05,1.322528e+01
1,20,173000640,4.696017e-06,2.957131e+01
1,21,173000641,6.020732e-04,8.138173e+00
1,22,173000642,6.256519e-03,9.075117e+01
1,23,173000643,7.005988e-03,7.148709e+01
1,24,173000644,3.460611e-04,3.874082e+01
1,25,173000645,2.432493e-05,2.798668e+01
1,26,173000646,4.331165e-03,2.776880e+01
1,27,173000647,9.465584e-05,4.957190e+01
1,28,173000648,6.433702e-02,9.661299e+01
1,29,173000649,8.980529e-03,4.200334e+01
