tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,173001327,7.324120e-02,3.291461e-01
8,1,173001328,2.480520e-02,9.151969e-01
8,2,173001329,3.213692e-02,1.644907e-01
8,3,173001330,5.616348e-02,2.996773e-02
8,4,173001331,2.036975e-01,3.870041e-01
8,5,173001332,5.841153e-01,6.315827e-01
8,6,173001333,9.460139e-02,2.161219e-01
8,7,173001334,3.362936e-02,1.189253e-01
8,8,173001335,1.039641e-01,3.418624e-01
8,9,173001336,4.928069e-02,5.074874e-02
8,10,173001337,3.538561e-02,1.303697e-01
8,11,173001338,5.738392e-02,1.832453e-02
8,12,173001339,9.228175e-02,5.039424e-01
8,13,173001340,5.599802e-02,1.739728e-01
8,14,173001341,4.481567e-01,5.695795e-01
8,15,173001342,3.026163e-01,4.727704e-01
8,16,173001343,2.737616e-02,2.090612e-01
8,17,173001344,1.791746e-01,2.483327e-01
8,18,173001345,5.855907e-02,2.111589e-01
8,19,173001346,3.543263e-02,2.135992e-01
8,20,173001347,2.446929e-01,6.728624e-01
8,21,173001348,3.228494e-01,2.724275e-01
8,22,173001349,3.646776e-02,1.571142e-01
8,23,173001350,3.482463e-02,1.285668e-01
8,24,173001351,3.890006e-01,6.494198e-01
8,25,173001352,5.726781e-02,6.076168e-02
8,26,173001353,3.409043e-01,5.527423e-01
8,27,173001354,1.027978e-01,4.559405e-01
8,28,173001355,8.164178e-02,3.177613e-01
8,29,173001356,1.188953e-01,3.087796e-01
