tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,173001125,2.180384e-02,8.252392e-02
6,1,173001126,1.348218e-02,8.127259e-02
6,2,173001127,1.220595e-01,5.744648e-01
6,3,173001128,8.881021e-02,3.248905e-01
6,4,173001129,3.033881e-02,4.673904e-02
6,5,173001130,8.668666e-02,3.175785e-01
6,6,173001131,4.199311e-02,1.432824e-02
6,7,173001132,2.166281e-01,5.742474e-01
6,8,173001133,3.755309e-02,7.449000e-01
6,9,173001134,3.771425e-02,1.845551e-01
6,10,173001135,6.537715e-02,3.081584e+00
6,11,173001136,1.087629e-02,1.444469e-01
6,12,173001137,8.291937e-02,4.551686e-01
6,13,173001138,2.557590e-01,5.777208e-01
6,14,173001139,1.886774e-02,1.364388e-01
6,15,173001140,1.105824e-02,1.206191e-01
6,16,173001141,9.481859e-03,7.500128e-02
6,17,173001142,7.133696e-02,2.433038e-01
6,18,173001143,5.821249e-02,1.210269e-01
6,19,173001144,3.599959e-02,1.550542e-01
6,20,173001145,3.166819e-02,1.884392e-01
6,21,173001146,1.075697e-01,3.427513e-01
6,22,173001147,6.372713e-02,4.101383e-01
6,23,173001148,6.210057e-02,1.625912e-01
6,24,173001149,2.373379e-01,4.163463e-01
6,25,173001150,1.248886e-02,6.347320e-02
6,26,173001151,1.497424e-01,5.225854e-01
6,27,173001152,1.066486e-01,4.424829e-01
6,28,173001153,5.379162e-02,2.439891e-01
6,29,173001154,1.721684e-02,6.996535e-02
