tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,173000721,4.022138e-03,3.498444e+01
2,1,173000722,6.995216e-03,2.443909e+01
2,2,173000723,7.117879e-03,1.520786e+01
2,3,173000724,9.489005e-03,8.277460e+00
2,4,173000725,3.015269e-03,7.269914e+00
2,5,173000726,1.639347e+00,8.195255e+00
2,6,173000727,9.497463e-03,5.616895e+00
2,7,173000728,7.993570e-02,8.974970e+00
2,8,173000729,6.405964e-03,1.116448e+01
2,9,173000730,1.063933e-02,1.191729e+01
2,10,173000731,1.565908e-02,8.373501e+00
2,11,173000732,3.069333e-03,2.151081e+01
2,12,173000733,2.521081e-02,4.752185e+00
2,13,173000734,7.776522e-03,3.293670e+01
2,14,173000735,4.931278e-03,5.183517e+00
2,15,173000736,3.244716e-02,1.526029e+01
2,16,173000737,3.451931e-03,2.613068e+01
2,17,173000738,5.028381e-03,4.894106e+00
2,18,173000739,4.579576e-02,1.917064e+01
2,19,173000740,6.140433e-02,3.313318e+01
2,20,173000741,1.121415e-02,4.252944e+00
2,21,173000742,3.634966e-03,2.149123e+01
2,22,173000743,1.363531e-02,4.316360e+00
2,23,173000744,3.919584e-02,1.475253e+01
2,24,173000745,4.064850e-03,5.459321e+00
2,25,173000746,6.860625e-03,3.060175e+01
2,26,173000747,1.577282e-02,2.385847e+01
2,27,173000748,2.889504e-02,1.183589e+01
2,28,173000749,2.249293e-02,3.998863e+00
2,29,173000750,3.075654e-02,7.381969e+00
