tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,143000530,2.755634e-02,3.542882e+01
1,1,143000531,3.305122e-04,3.861568e+01
1,2,143000532,4.929490e-04,4.252111e+01
1,3,143000533,8.155691e-03,3.136696e+01
1,4,143000534,6.556612e-04,7.413716e+01
1,5,143000535,2.078629e-04,2.369174e+01
1,6,143000536,2.848959e-04,5.622324e+01
1,7,143000537,9.622301e-06,3.341701e+01
1,8,143000538,2.449719e-03,1.730060e+01
1,9,143000539,2.192368e-02,2.279430e+01
1,10,143000540,1.077014e-03,1.969763e+01
1,11,143000541,2.366973e-04,3.800388e+01
1,12,143000542,4.208267e-04,6.746825e+01
1,13,143000543,2.844144e-06,2.048429e+01
1,14,143000544,5.387065e-04,1.812774e+01
1,15,143000545,1.383411e-03,2.080441e+01
1,16,143000546,1.255949e-03,3.562840e+01
1,17,143000547,3.863010e-05,2.830313e+01
1,18,143000548,1.233731e-03,3.159459e+01
1,19,143000549,1.662724e-04,3.753093e+01
1,20,143000550,8.160437e-03,4.069185e+01
1,21,143000551,1.800324e-05,6.099272e+01
1,22,143000552,2.637506e-06,2.827267e+01
1,23,143000553,1.666198e-04,5.095702e+01
1,24,143000554,1.675109e-02,2.139423e+01
1,25,143000555,1.338928e-04,2.454992e+01
1,26,143000556,1.185463e-07,2.445541e+01
1,27,143000557,2.620237e-03,1.797230e+01
1,28,143000558,1.403390e-04,3.115140e+01
1,29,143000559,5.300546e-04,2.019102e+01
