tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,143001338,5.715805e-02,8.301459e-02
9,1,143001339,1.617502e-02,5.449105e-02
9,2,143001340,3.640227e-01,5.460851e-01
9,3,143001341,2.017990e-01,1.164281e+00
9,4,143001342,1.583077e-01,1.068698e-01
9,5,143001343,2.511965e-02,8.011737e-02
9,6,143001344,3.090529e-02,1.576562e-01
9,7,143001345,6.413480e-02,7.759167e-02
9,8,143001346,2.335730e-01,2.207865e-01
9,9,143001347,4.750445e-01,3.737791e-01
9,10,143001348,5.631932e-02,9.773307e-02
9,11,143001349,2.555574e-02,6.273927e-02
9,12,143001350,9.660590e-02,9.656146e-02
9,13,143001351,1.280237e-01,3.205276e-01
9,14,143001352,9.979302e-02,7.184593e-02
9,15,143001353,7.011232e-02,3.996389e-02
9,16,143001354,7.222909e-02,9.773829e-02
9,17,143001355,3.139353e-02,7.906505e-02
9,18,143001356,2.864819e-01,1.733002e-01
9,19,143001357,1.614938e-01,1.977998e-01
9,20,143001358,2.704828e-02,1.198191e-01
9,21,143001359,1.873778e-01,1.690363e-01
9,22,143001360,4.390417e-01,8.460760e-01
9,23,143001361,4.917336e-02,8.260901e-02
9,24,143001362,9.692211e-02,4.844386e-02
9,25,143001363,9.456884e-01,6.145429e-01
9,26,143001364,5.667055e-02,2.360881e-02
9,27,143001365,2.375664e-02,3.002107e-02
9,28,143001366,7.614862e-02,2.287151e-01
9,29,143001367,5.223128e-02,1.151067e-01
