tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,143001136,8.972567e-02,1.762003e-01
7,1,143001137,1.603785e-02,7.238570e-01
7,2,143001138,5.722631e-02,2.748499e-01
7,3,143001139,5.159972e-02,3.890145e-01
7,4,143001140,7.738131e-02,6.798289e-01
7,5,143001141,2.546190e-02,1.653220e-01
7,6,143001142,1.162054e-02,1.159378e-01
7,7,143001143,3.655843e-02,1.267192e-01
7,8,143001144,2.078960e-02,6.411304e-02
7,9,143001145,2.090645e-01,7.335981e-01
7,10,143001146,6.893565e-02,3.523054e-01
7,11,143001147,2.231110e-02,2.244159e-01
7,12,143001148,5.221180e-01,7.048002e-01
7,13,143001149,7.751808e-02,2.626392e+00
7,14,143001150,2.216806e-01,3.901555e-01
7,15,143001151,4.230224e-02,4.825274e-02
7,16,143001152,2.394207e-01,5.222828e-01
7,17,143001153,2.133931e-02,1.267743e-01
7,18,143001154,2.859185e-02,3.263970e+00
7,19,143001155,1.798145e-01,4.801718e-01
7,20,143001156,5.787422e-02,1.801740e-01
7,21,143001157,2.330518e-02,8.287183e-02
7,22,143001158,9.615207e-02,1.053278e-01
7,23,143001159,2.294755e-01,5.688486e-01
7,24,143001160,8.906572e-02,3.122060e-01
7,25,143001161,2.553463e-02,1.176009e-01
7,26,143001162,2.376975e-01,4.417261e-01
7,27,143001163,8.053901e-02,2.441180e-01
7,28,143001164,7.399499e-02,3.662544e-01
7,29,143001165,4.183032e-02,1.839042e-01
