tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,143001439,9.848770e-02,8.712387e-02
10,1,143001440,6.292820e-01,6.971225e-01
10,2,143001441,8.042718e-02,1.059659e-01
10,3,143001442,7.678083e-02,6.870613e-02
10,4,143001443,4.612512e-02,1.010836e-01
10,5,143001444,5.642042e-02,9.404149e-02
10,6,143001445,1.002344e-01,1.246965e-01
10,7,143001446,1.574774e-02,3.799549e-02
10,8,143001447,3.632597e-01,4.907178e+00
10,9,143001448,1.974771e-01,1.585946e-01
10,10,143001449,3.957431e-02,5.249545e-02
10,11,143001450,2.163267e-01,3.939708e-01
10,12,143001451,1.409428e-01,1.238483e-01
10,13,143001452,1.325656e-01,1.210686e-01
10,14,143001453,2.395577e-01,3.636383e-01
10,15,143001454,5.939539e-02,8.807618e-02
10,16,143001455,1.563855e-01,1.639011e-01
10,17,143001456,4.385830e-02,1.466794e-01
10,18,143001457,8.652045e-02,1.120061e-01
10,19,143001458,1.176084e-01,1.363733e-01
10,20,143001459,1.834128e-01,1.615600e-01
10,21,143001460,3.438279e-02,8.376209e-02
10,22,143001461,7.868604e-02,1.652499e-01
10,23,143001462,4.651430e-02,1.267337e-01
10,24,143001463,4.735829e-02,7.075372e-02
10,25,143001464,7.005522e-02,1.151708e-01
10,26,143001465,3.692846e-02,6.244046e-02
10,27,143001466,6.664041e-02,6.650615e-02
10,28,143001467,7.494895e-02,1.604133e-01
10,29,143001468,1.471813e-01,6.017226e-02
